row_id,name,smiles,CCS_true,CCS_pred
65562,Lactulose,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,169.8,178.35738
48662,Alpha-Linolenic Acid,CCC=CCC=CCC=CCCCCCCCC(=O)O,172.0,181.76671
62255,PE(o16:2/20:4),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,261.39,265.3639
47927,N-Acetyl Sulfamethoxazole,CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,178.5,180.67044
58813,NICOTINAMIDE HYPOXANTHINE DINUCLEOTIDE,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,229.7,225.52557
61168,PC(36:4),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,291.03,288.47885
48555,beta-Lactose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,163.2,171.79799
47014,Acexamic Acid,CC(O)=NCCCCCC(=O)O,141.4,147.37042
58423,10-HYDROXYDECANOATE,O=C(O)CCCCCCCCCO,151.0,150.57825
56213,L-Leucine,CC(C)C[C@H](N)C(=O)O,132.51,134.70486
54141,D-(+)-Galactose,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,142.1,143.2701
65809,Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,170.6,177.20726
60515,PC(o18:0/20:4),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,293.1,290.62738
52421,"PG(18:2(2E,4E)/18:1(11E))",CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)/C=C/C=C/CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,282.5,276.37067
64860,Carisoprodol,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,157.9,156.60918
56160,CEFPODOXIME PROXETIL,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,235.4,226.73111
64822,Vincristine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,281.1,281.3976
1633,18:0 PS,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,287.67,287.11618
61645,CE(22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,290.92,292.9787
55971,PRIMAQUINE DIPHOSPHATE,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,161.3,154.1008
68609,Puerarin,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,195.3,197.22188
48286,N-Methylaspartate,CNC(CC(=O)O)C(=O)O,134.9,136.44353
48624,Traumatic Acid,O=C(O)C=CCCCCCCCCC(=O)O,149.9,153.76859
65266,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,153.0,154.12415
57800,METOLACHLOR,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,159.1,159.731
59594,LPE(14:0/0:0),CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],206.14,206.19992
53815,Biopterin,C[C@@H](O)[C@@H](O)c1cnc2[nH]c(N)nc(=O)c2n1,153.5,155.07227
55012,3-ACETYLCOUMARIN,CC(=O)c1cc2ccccc2oc1=O,131.6,128.35544
58903,SPERMIDINE,NCCCCNCCCN,131.6,131.83502
61236,PE(44:12),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,287.03,290.15018
65378,Betahistine,CNCCc1ccccn1,125.1,127.53082
54153,L-Glutamine,NC(=O)CC[C@H](N)C(=O)O,133.7,138.7035
1087,PC(18:1(9E)/18:1(9E)),CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC,296.53,272.8228
59157,DGTP,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,191.4,186.73
66175,Clopidol,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,129.5,133.13107
54693,PC(36:2),CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,288.5,288.9595
55362,VINCAMINE,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,180.9,184.37323
64695,Benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,200.3,198.77153
54672,LPE(p18:1),CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],217.2,215.81354
50167,Testosterone decanoate,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,231.3,220.52866
59101,CITRULLINE,NC(=O)NCCC[C@H](N)C(=O)O,135.4,137.31566
53921,N-Acetylcadaverine,CC(=O)NCCCCCN,132.9,131.32974
66013,Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,182.8,191.1862
66823,Formestane,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,170.6,175.83464
50291,Difenoconazole,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,199.7,196.80273
50722,"PI(20:3(5Z,8Z,11Z)/16:0)",CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC,294.2,287.49994
60233,PC(36:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,292.57,291.3573
68162,2-methoxyresorcinol,COc1c(O)cccc1O,122.5,121.7998
59140,DEOXYCHOLATE,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,202.3,199.12791
51188,SM(d17:1/26:1),CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCC,303.6,302.64813
50332,METHYL (2Z)-2-(2-{[6-(2-CYANOPHENOXY)PYRIMIDIN-4-YL]OXY}PHENYL)-3-METHOXYACRYLATE,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,194.6,192.55243
50907,Metandienone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,199.9,196.6067
58148,Risperidone-M 9-hydroxy,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,209.9,211.16861
58379,PARBENDAZOLE,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,175.7,172.21571
58094,Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,163.6,163.05527
65121,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,166.2,172.5376
53526,Carnitine,C[N+](C)(C)C[C@H](O)CC(=O)[O-],130.0,131.13498
54499,11beta-Hydroxyprogesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,180.95453,176.96292
51772,Alpha-N-Phenylacetyl-L-glutamine,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,159.9,162.35028
48354,3-Hydroxybenzaldehyde,O=Cc1cccc(O)c1,119.3,116.33521
64764,Tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,167.3,164.49895
822,20:4 PE,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,284.73,288.6642
50571,Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,205.8,203.364
64671,Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,153.9,152.4352
2190,Fenamic acid,O=C(O)c1ccccc1Nc1ccccc1,197.42,160.55676
63981,3-Phenoxybenzoic acid,O=C(O)c1cccc(Oc2ccccc2)c1,155.84,161.39815
58605,DEOXYCARNITINE,C[N+](C)(C)CCCC(=O)[O-],129.7,127.692345
47070,"ANDROSTA-1,4-DIENE-3,17-DIONE",CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,194.6,190.1112
65438,Ouabain,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,244.4,237.9619
58349,MEBENDAZOLE,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,174.4,169.47733
54727,Cer(d18:1/22:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,262.0,268.76007
49605,Cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,198.3,189.01889
50160,"3alpha,11beta-Dihydroxy-5beta-androstane-17-one",C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,254.0,266.29822
63156,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,191.89,178.59093
57198,Halosulfuron-methyl,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,201.41019,205.62747
63642,Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,172.54,166.72353
66742,Buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,169.7,175.4113
46984,Fleroxacin,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,189.8,186.52255
67756,Pelletierine,CC(=O)CC1CCCCN1,135.5,131.9885
57187,Thromboxane B3,CC/C=C\C[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,197.33333,199.68463
59147,DEOXYURIDINE TRIPHOSPHATE,O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,178.6,178.6673
46838,Norharman,c1ccc2c(c1)[nH]c1cnccc12,132.2,128.18024
67934,Irigenin,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,180.3,179.26028
58991,2-PHOSPHOGLYCERATE,O=C(O)C(CO)OP(=O)(O)O,124.2,129.51181
49179,Nivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,171.3,172.46654
63382,Enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,187.96,185.53497
65822,Benzoylpas,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,150.5,148.431
54165,1-Methylhistidine,Cn1cnc(C[C@H](N)C(=O)O)c1,139.63866,133.57468
50003,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,175.6,171.39676
60622,PC(17:0/20:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.95,291.15472
48511,Selenocystamine,NCC[Se][Se]CCN,136.2,132.09918
60059,TG(40:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,280.45,285.0298
23548,Propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,184.76,178.11389
68314,D-phenylalanine,N[C@H](Cc1ccccc1)C(=O)O,138.8,138.84755
58641,FRUCTOSE 6-PHOSPHATE,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,154.4,158.34587
59066,ALLANTOIN,NC(=O)NC1NC(=O)NC1=O,125.5,128.97261
56351,LPE(16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,213.7,213.31627
61729,DG(20:0/20:4),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,275.97,273.20468
55283,PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,147.8,143.06613
57199,2-Methoxyestrone,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,201.71179,179.77368
63381,Enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,197.07,187.14655
55272,FENOTEROL HYDROBROMIDE,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,170.0,169.05667
67045,Efaroxan,CCC1(C2=NCCN2)Cc2ccccc2O1,149.8,148.73203
56179,FLUVASTATIN,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,200.6,200.2986
63774,Propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,177.88,179.09944
59396,THIAMINE PYROPHOSPHATE,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],178.2,181.77576
68621,Sr-2640,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,184.4,186.30383
57073,D-Ribose 5-Phosphate,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,155.79965,153.0114
55835,"BETAMETHASONE 17,21-DIPROPIONATE",CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,218.1,222.52002
289,18:0 DG,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,267.3,269.7878
53572,glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,165.0,165.36124
47932,Juglone,O=C1C=CC(=O)c2c(O)cccc21,131.2,127.934296
52108,"PC(18:1(11E)/20:4(5E,8E,11E,14E))",CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,298.6,295.716
49105,Prasterone sulfate,C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,162.3,170.09988
59082,BETA-GLYCEROPHOSPHATE,O=P(O)(O)OC(CO)CO,126.3,133.26712
56002,CYTIDINE,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,151.1,154.68457
48527,Tryptophan,NC(Cc1c[nH]c2ccccc12)C(=O)O,150.2,151.87189
48184,Acenaphthylene (ALE),C1=Cc2cccc3cccc1c23,125.7,125.16775
47834,PC (18:1/18:1) (del9-cis),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,297.9,288.95923
47234,Fipexide Hydrochloride,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,189.3,189.86937
109,16:0-22:6 PG,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,292.33,285.54108
47532,Cis-4-hydroxy-2-proline,O=C(O)C1CC(O)CN1,130.6,134.51532
47477,Puerarin,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,196.4,197.22176
48764,N-Phenylacetamide,CC(O)=Nc1ccccc1,124.2,127.88556
67226,Ergosterol,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,204.6,204.62639
49876,Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,177.9,170.37625
52066,"PC(16:0/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,297.8,297.31345
54814,"1,4-androstadiene-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,166.5,170.94533
57749,METHAMPHETAMINE,CN[C@@H](C)Cc1ccccc1,133.5,132.99506
53535,Pyridoxic acid,Cc1ncc(CO)c(C(=O)O)c1O,130.0,135.77815
53721,PE(16:1/16:1),CCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCC,276.6,263.7243
49244,"3,4-Dihydroxyhydrocinnamic acid",O=C(O)CCc1ccc(O)c(O)c1,133.0,138.41681
60673,PC(20:4/24:4),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,302.19,306.03183
50922,2-Amino-5-benzoylbenzimidazole,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,161.9,160.7717
60486,PC(o16:0/20:1),CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,294.55,292.58237
54,16:0-18:2 PC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,285.43,285.26218
63051,17β-Boldenone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,200.12,201.58055
64353,Sulpiride,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,182.0,183.87856
65345,Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,163.1,163.63869
68368,Cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,154.5,159.1415
49782,Protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc21,162.8,160.32587
55930,DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,195.5,190.30597
56247,Angiotensin I,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)O,387.3,356.42188
559,Glycoursodeoxycholic acid,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.37,202.77228
47313,Flopropione,CCC(=O)c1c(O)cc(O)cc1O,134.3,135.4351
171,BbGL-2,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,291.2,290.13745
49434,Nandrolone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,168.6,172.81064
50211,Murideoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.0,201.0663
57866,MESACONITINE,COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,235.1,237.66805
63326,Cyprodinil,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,153.59,152.32758
54454,9-cis-Retinoic acid,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,200.00607,173.16776
50227,EXP 3174,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,201.1,203.80324
67668,Citropten,COc1cc(OC)c2ccc(=O)oc2c1,137.6,129.34802
1273,"3a,6b,7a,12a-tetrahydroxy bile acid (THBA)",CC(C)CCCCCCCCCCCC(=O)O,203.0,234.63148
49059,L-Palmitoylcarnitine,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,214.0,214.75029
62494,LPE(20:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,215.56,219.09317
64874,Cefotaxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,195.2,203.22853
58784,N-ACETYLNEURAMINATE,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,168.7,170.36281
50544,Calusterone,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,293.0,291.40012
58400,SULFAMERAZINE,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,159.0,157.19377
66145,Chloroxine,Oc1c(Cl)cc(Cl)c2cccnc12,132.7,134.82225
62851,Glycolithocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,216.9,213.46017
60242,TG(42:0),CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,290.31,291.06192
57807,CINCHONIDINE,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,169.6,166.42747
53838,Stearoylcarnitine,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,221.1,222.6104
63606,Megestrol,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,198.71,187.59962
49870,Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,160.4,155.68163
736,"Tauro-b-muricholic acid, sodium salt",C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,216.8,225.1472
63736,Penicillin G,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,181.67,181.36305
59873,SM(39:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCC,294.58,295.95358
57157,Palmitic Acid,CCCCCCCCCCCCCCCC(=O)O,185.2236,176.88664
60459,CAR(16:1),CCCCCCCCCCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,209.78,208.40564
1939,C16(Plasm) LPC,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,238.17,235.62476
54076,2'-Deoxyguanosine 5'-monophosphate,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,169.7,178.26756
53648,PG(16:1/16:1),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,267.1,264.99313
49207,Gluconic Acid,O=C(O)C(O)C(O)C(O)C(O)CO,141.9,139.15947
66146,Lansoprazole,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,177.4,178.74068
64528,Phthalylsulfathiazole,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,193.9,199.0273
62257,PE(o18:1/20:0),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,273.71,278.16592
49528,Triamcinolone diacetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,211.8,212.2664
63355,Dicrotophos,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,151.23,154.93582
59691,PE(40:06),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,287.86,289.87033
66576,Gabapentin,NCC1(CC(=O)O)CCCCC1,141.5,146.41507
57062,Aniline-2-sulfonic Acid,Nc1ccccc1S(=O)(=O)O,153.23334,152.8018
