smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CC(C)NCC(O)COc1ccc(CC(=N)O)cc1,[M+H]+,159.2,163.5675,162.68324
CC(C)NCC(O)COc1ccc(CC(=N)O)cc1,[M+Na]+,166.6,169.1143,169.24773
CC=CC(=O)N(CC)c1ccccc1C,[M+H]+,145.1,149.4585,146.09526
Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,212.6,,201.65337
CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.9,147.90892,150.05663
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,173.4,,164.72981
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,[M+H]+,165.6,,
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,181.6,179.33199,177.6989
COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,205.9,,208.34227
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,[M+H]+,158.5,,156.05484
CNCC(O)c1cccc(O)c1,[M-H2O+H]+,133.0,137.10489,
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+H]+,172.7,170.29572,164.45
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+Na]+,187.4,178.99406,170.54315
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+H]+,169.3,,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+Na]+,190.3,,
CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,160.63788,157.900565
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,[M+H]+,169.0,167.18892,167.2578
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+H]+,169.5,167.01419,172.05836
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,164.8,164.82297,157.17055
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+H]+,169.0,167.99574,169.36403
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+H]+,161.4,168.02228,171.12175
CCN(CC)CCNC(=O)c1ccc(N)cc1,[M+H]+,155.8,158.88379,156.47885
CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H]+,154.7,158.20366,157.21675
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,168.9,158.75587,161.08595
CCOc1ccc(N=C(C)O)cc1,[M+H]+,141.8,139.5487,142.47038
CCOc1ccc(N=C(C)O)cc1,[M+Na]+,151.2,152.72028,151.66307
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,[M+H]+,186.5,,
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+H]+,151.3,157.12904,154.74026
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+Na]+,169.6,171.18759,161.09125
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M-H]-,158.0,158.97627,152.38226
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,[M+H]+,269.6,,251.91896
COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,[M-H]-,168.0,174.84827,163.05913
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,[M+H]+,162.1,160.22635,159.94518
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,[M-H]-,160.1,160.97066,157.5496
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,[M-H]-,225.8,,219.97408
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,[M-H]-,187.4,178.124,175.53877
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M+H]+,188.7,,188.30257
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M-H]-,193.3,,185.94458
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,[M+H]+,172.5,175.44522,168.63716
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,[M-H]-,159.1,161.74065,
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,[M-H]-,184.8,186.50009,
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,[M-H]-,164.6,170.2659,
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,[M-H]-,165.0,169.95683,
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,[M-H]-,166.6,171.30103,
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,[M-H]-,182.2,183.51184,
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,[M-H]-,164.1,166.24915,
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,[M-H]-,155.3,159.97224,
CCCCCCc1ccc(O)cc1O,[M+H]+,129.0,146.75981,150.60301
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H]+,168.1,167.73679,165.4895
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,195.4,,179.9779
CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,[M+H]+,184.6,,175.96405
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58026,156.58997
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M-H]-,166.6,156.3637,154.23198
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M+H]+,145.5,,
N=C(O)c1ccccc1O,[M+H]+,124.7,128.05566,130.83583
N=C(O)c1ccccc1O,[M-H]-,121.9,122.45265,128.1961
CCCCOC(=O)c1ccc(N)cc1,[M+H]+,159.4,145.24582,151.38615
CC(C)[N+](C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)C(C)C,[M+H]+,186.9,183.4729,187.88025
CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,151.2,149.6744,150.41289
COc1ccc(C(=O)c2ccccc2O)c(O)c1,[M+H]+,150.0,156.0543,151.6261
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M+H]+,172.9,173.00737,172.21863
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M-H]-,168.3,168.8526,169.86064
Nc1ccc(S(=O)(=O)N=C(O)c2ccccc2)cc1,[M+H]+,158.2,163.34602,158.69087
CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+H]+,144.1,150.41853,142.80055
CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+Na]+,152.8,155.67479,150.13777
CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M-H]-,145.9,147.03136,140.44255
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,156.88399,153.72266
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+Na]+,161.8,171.09099,160.80899
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.4,158.06757,151.36465
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,161.62204,159.23042
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,174.46912,165.32358
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,161.3,163.22745,156.87244
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,165.07487,161.96039999999996
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,171.7,179.64125,168.05356
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,167.0,166.54932,159.6024
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,156.52483,152.53545
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,164.2,171.12242,159.76448
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M-H]-,156.5,158.03685,150.17744
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,[M+H]+,173.8,169.30717,160.94844
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,[M+H]+,180.7,179.55122,174.69608
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[M+H]+,162.6,164.0961,163.24283
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,150.2,156.46632,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+Na]+,164.6,170.52168,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M-H]-,153.8,155.85878,
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.5,192.02298,192.09764
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+H]+,158.2,161.67053,
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,155.4,151.95216,149.53163
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,166.4,158.7916,157.8885
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,149.34113,147.10744
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,[M+H]+,172.6,164.02333,164.91908
c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,147.01274,138.93481
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,[M+H]+,189.4,,
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[M+H]+,160.0,,159.95265
c1ccc(CC2=NCCN2)cc1,[M+H]+,135.1,134.58424,134.40169
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,[M+H]+,161.9,163.99586,161.68152
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,173.4,171.74042,172.71315
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,176.5,182.30823,178.80629
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M-H]-,168.9,174.4786,170.35515
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,[M+H]+,205.7,200.85117,203.19197
COc1cc(CN=C(O)CCCCC=CC(C)C)ccc1O,[M+H]+,181.6,175.2948,169.97246
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,[M+H]+,177.6,180.88428,178.86151
O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,159.57402,154.69356
COc1cc(C(O)=NCCCCCC(=O)O)cc(OC)c1OC,[M+H]+,176.9,177.1106,175.10457
Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,[M+H]+,196.5,202.57068,207.94664
CC[N+](C)(C)Cc1ccccc1Br,[M+H]+,140.6,,131.74118
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,[M+H]+,171.8,173.45909,169.88353
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,[M+H]+,176.0,178.37364,180.29626
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,202.6,201.6734,199.0729
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,217.0,210.61584,206.70648
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M-H]-,214.2,201.04007,196.71489
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,208.73608,211.95638
CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,[M+H]+,173.2,178.94156,171.68546
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,[M+H]+,161.2,171.92577,
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,[M+H]+,189.7,192.73894,188.62892
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,220.7,,
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,[M+H]+,171.7,,
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,225.0,225.0773,
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,[M+H]+,180.7,,
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[M+H]+,168.0,,172.56511
N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1,[M+H]+,152.9,,156.71107
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.8,208.9296,212.51024
CCN(CC)CCN=C(O)c1cc(S(C)(=O)=O)ccc1OC,[M+H]+,181.6,178.87572,172.66222
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,[M+H]+,168.5,,160.3163
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,[M+H]+,179.0,173.2981,178.71346
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,[M+H]+,167.3,167.7947,166.44339
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,203.6,188.36877,183.75261
CCC(N)C(O)c1ccc(O)c(O)c1,[M-H2O+H]+,140.9,146.90874,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.42223,167.1502
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,174.85364,173.24338
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[M+H]+,158.1,,161.06763
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,[M+H]+,146.6,,146.29369
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,[M-H]-,149.4,,142.90408
CCCCOC(=O)c1ccccc1C(=O)OCCCC,[M+Na]+,180.7,171.64104,173.88797
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,[M+H]+,174.5,180.87836,183.23994
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,[M+H]+,163.7,,159.95078
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,[M+Na]+,186.2,172.42223,172.01433
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,[M+H]+,158.2,,154.66121
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,[M+H]+,154.4,165.74821,
CC(O)=Nc1cccc(O)c1,[M+H]+,130.6,131.91058,134.75693
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,171.0,,158.41222
CNCCCC1c2ccccc2C=Cc2ccccc21,[M+H]+,162.8,161.99219,156.2144
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,[M+H]+,147.4,,150.40547
CC(C)NCC(O)c1ccc2ccccc2c1,[M+H]+,156.5,154.66591,150.0848
CCOc1ccc(NC(=O)CC(C)O)cc1,[M+H]+,152.5,153.05756,152.71452
Nc1ccc(O)c(C(=O)O)c1,[M+H]+,134.7,132.35631,132.59242
CCN(CC)C(=O)c1ccc(O)c(OC)c1,[M+H]+,149.0,153.58371,152.55789
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,[M+H]+,210.8,208.63507,210.26266
OC(CCCl)=NCc1ccccc1,[M+H]+,142.3,,139.68526
COc1ccc(OC)c(OC)c1,[M+H]+,130.6,138.22737,138.86185
CCN(CC)CCNC(=O)c1ccc(N=C(C)O)cc1,[M+H]+,170.5,169.77118,168.20204
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[M+H]+,190.1,188.8895,181.94438
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],[M+H]+,143.7,153.85248,138.15822
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,[M+H]+,183.8,182.74402,177.19484
O=C(O)c1cc(O)c(O)c(O)c1,[M+H]+,130.9,136.8358,135.97002
CCN(CC)CCN=C(O)c1cc(Br)c(N)cc1OC,[M+H]+,173.6,,163.36238
CC(=O)Oc1c(C)cccc1C(=O)O,[M+H]+,129.1,144.86229,138.90926
COc1ccc(C(=O)N2CCCC2=O)cc1,[M+H]+,146.6,152.19223,149.59312
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,[M+H]+,157.0,,150.50023
Cc1cc(O)c(C)c(O)c1C(=O)O,[M-H2O+H]+,127.5,140.49287,
COc1cc(OC)c(-c2c(OC)cc(OC)cc2OC)c(OC)c1,[M+H]+,175.2,178.8628,172.88226
COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,[M+H]+,168.3,173.055,171.7841
CNc1ccccc1C(=O)O,[M+H]+,125.9,132.13339,133.17224
COc1cccc(O)c1O,[M+H]+,124.7,128.6904,131.9395
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,[M+Na]+,249.0,222.90903,222.70381
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)ccc12,[M-H]-,164.3,163.97418,
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,[M+H]+,146.7,170.52756,164.89055
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,[M+HCOO]-,190.1,166.27893,
COC(=O)Nc1nc2ccccc2[nH]1,[M+H]+,135.8,145.21837,143.10771
CNC(=O)N(C)c1nc2ccccc2s1,[M+H]+,143.6,150.95753,
CNC(=O)N(C)c1nc2ccccc2s1,[M+Na]+,156.9,157.19165,
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,[M+H]+,145.0,,149.27599
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,[M+Na]+,163.6,,157.62979
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,[M-H]-,146.9,,146.91417
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,[M+H]+,152.8,154.21928,147.11273
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,[M+HCOO]-,177.4,155.17995,
CC#Cc1cc(C)nc(Nc2ccccc2)n1,[M+H]+,152.4,154.18834,144.93648
CCc1cccc(CC)c1N(COC)C(=O)CCl,[M+H]+,157.8,,160.2177
CCc1cccc(CC)c1N(COC)C(=O)CCl,[M+Na]+,173.3,,168.01082
Cc1nnc(-c2ccccc2)c(=O)n1N,[M+H]+,143.3,146.10336,141.6054
Cc1nnc(-c2ccccc2)c(=O)n1N,[M+Na]+,161.2,157.4542,150.56818
Cc1nnc(-c2ccccc2)c(=O)n1N,[M-H]-,142.0,142.98904,137.92323
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,[M+Na]+,184.3,,179.59258
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,[M+H]+,167.2,169.40224,
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,[M+H]+,160.2,165.5653,168.12906
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,[M+Na]+,168.9,167.56761,174.22234
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,[M+H]+,159.2,,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,[M+Na]+,168.8,,
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,[M+H]+,187.0,,184.26762
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,[M+Cl]-,185.8,,
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,[M+H]+,141.7,,148.77013
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,[M+Na]+,163.1,,154.82855
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,[M-H]-,146.5,,146.3774
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,[M+H]+,145.6,154.6904,142.27568
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,[M-H]-,147.7,149.12051,138.44833
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,[M+Na]+,206.3,,199.61955
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,[M+H]+,163.4,,159.99532499999998
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M+H]+,132.5,,133.43053
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,[M-H]-,129.4,,130.6922
CC(C)c1ccc(NC(=O)N(C)C)cc1,[M+H]+,152.2,149.57784,148.57674
CC(C)c1ccc(NC(=O)N(C)C)cc1,[M+Na]+,159.9,156.93489,156.72276
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,[M+H]+,150.3,,149.55406
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,[M+Na]+,162.4,,157.32426
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,[M+H]+,152.2,,149.14073
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,[M+H]+,179.7,,175.151
COP(=S)(OC)SCn1nnc2ccccc2c1=O,[M+Na]+,167.5,173.55235,
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,[M+H]+,190.9,,
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,[M+Na]+,189.1,,
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M+H]+,180.5,,
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M+Na]+,204.3,,
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,[M-H]-,184.5,,
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,[M+H]+,164.1,166.87961,153.21626
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,[M+Na]+,169.9,173.50153,160.29988
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,[M-H]-,168.5,164.3961,150.85826
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,[M+H]+,188.3,,182.95964
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,[M+Na]+,192.3,,189.10907
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,[M+H]+,271.5,,262.11362
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,[M+H]+,274.5,,268.75693
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,[M+H]+,159.8,,149.50096
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],[M+Na]+,190.3,,170.88782
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,[M+H]+,179.1,172.53253,163.97485
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,[M+Na]+,186.1,179.6676,170.06801
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,[M+H]+,155.5,157.3521,158.6066
CCSC(=O)N1CCCCCC1,[M+H]+,138.4,141.87503,150.04704
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,[M+H]+,179.5,,183.6408
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,[M+Na]+,186.5,,191.61967
CC1(C)CON(Cc2ccccc2Cl)C1=O,[M+H]+,147.6,,144.60771
CC1(C)CON(Cc2ccccc2Cl)C1=O,[M+Na]+,160.4,,153.71183
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,[M+H]+,215.9,199.74286,198.55574
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,[M+H]+,181.1,,174.0304
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,[M+Na]+,194.6,,181.18123
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,[M-H]-,177.6,,171.67241
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+H]+,164.6,,164.19661
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+Na]+,177.9,,170.83199
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+H]+,154.0,,144.79884
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+Na]+,158.9,,150.9165
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M-H]-,158.5,,142.40327
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,[M+H]+,177.9,,
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,[M+H]+,182.9,170.48244,176.81093
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,[M+H]+,173.6,,171.6564
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,[M+H]+,192.4,,176.55214
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,[M+Na]+,194.4,,182.64528
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,[M+H]+,172.1,,169.13802
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,[M+Na]+,177.6,,175.23116
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,221.5,,203.15936
