smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
Cc1scc(n1)COc1ccccc1C(=O)Nc1ccc(nc1)N1CCOCC1,[M+H]+,202.04,METLIN_IMS,194.49426,
O=C(C(c1ccccc1)Nc1cccc(c1)C(=O)NC1CC1)N1CCCCC1,[M+H]+,198.54,METLIN_IMS,190.69373,188.329
O=C(c1ccc(nc1)C(F)(F)F)OCc1nnnn1c1ccccc1,[M+H]+,181.02,METLIN_IMS,,175.64134
Clc1ccc(cc1)c1nnn(n1)Cc1nc2c(s1)cccc2,[M+H]+,238.6,METLIN_IMS,,
O=C(NC1CCCC(C1C)C)COC(=O)c1ccc(cc1)C,[M+H]+,181.68,METLIN_IMS,174.67276,174.01646
CCCn1nc(C(=O)OCC(=O)N2C(C)Cc3c2cccc3)c2c(c1=O)cccc2,[M+H]+,198.52,METLIN_IMS,193.16475,
NC(=O)C1Cc2ccccc2CN1C(=O)C1CCCN(C1)C(=O)c1ccc(cc1)Cl,[M+H]+,201.97,METLIN_IMS,,187.045
CCOc1ccc(cc1)NC(=O)c1ccc(cc1)CSC,[M+H]+,180.97,METLIN_IMS,172.57497,167.52702
O=C(c1ccc2c(c1)OCCCO2)Nc1nc2c(s1)cccc2,[M+H]+,178.33,METLIN_IMS,174.12534,
O=C1CCN(CC1)C(=O)c1cc(nn1c1ccccc1)C1CC1,[M+H]+,180.96,METLIN_IMS,174.07849,172.72325
COC(=O)c1ccc(=O)n(c1)CC(=O)N(C(C)(C)C)Cc1ccccc1,[M+H]+,180.95,METLIN_IMS,186.26704,184.26805
O=C1N(CCn2cnc3c2c(=O)n(C)c(=O)n3C)C(=O)c2c1cccc2,[M+H]+,178.31,METLIN_IMS,181.03934,
O=c1cc(CN(Cc2ccco2)Cc2ccco2)nc2n1c(C)cs2,[M+H]+,180.94,METLIN_IMS,178.07246,
Cc1ccc(c(c1)C(=O)CSc1nnc2n1CCCCC2)C,[M+H]+,180.94,METLIN_IMS,172.66078,172.24432
COCCn1cnc2c1c(=O)n(CC#N)c(=O)n2Cc1ccccc1,[M+H]+,178.27,METLIN_IMS,178.40947,
Brc1cc2OCOc2cc1COc1ccc(cc1)C(=O)N,[M+H]+,178.26,METLIN_IMS,,157.72478
CCN(S(=O)(=O)c1ccc2n(c1)c(nn2)SC(C(=O)c1c(C)[nH]c2c1cccc2)C)CC,[M+H]+,201.84,METLIN_IMS,209.21706,203.81725
COc1cc(ccc1OC)C(=O)COc1ccc(c(c1)Cl)F,[M+H]+,178.21,METLIN_IMS,,170.61424
O=C(C1CCC=CC1)Nc1ccc(cc1)N1CCCCC1,[M+H]+,180.83,METLIN_IMS,169.72345,169.96945
O=C(Cn1ccccc1=O)NC(C12CC3CC(C2)CC(C1)C3)C,[M+H]+,180.81,METLIN_IMS,173.79791,
CCCN(C(=O)Cn1nnc(n1)c1cccs1)Cc1nnc(o1)c1cccs1,[M+H]+,198.3,METLIN_IMS,193.83786,
CN(C(=O)CNC(=O)c1ccc(cc1)S(=O)(=O)N(C)C)C,[M+H]+,180.8,METLIN_IMS,175.4102,168.8965
CC([C@@H](C(=O)Nc1nccs1)NC(=O)c1ccccc1Br)C,[M+H]+,178.16,METLIN_IMS,,
COc1ccc(cc1C(=O)CN1C(=O)N(C(=O)C1=O)CC(C)C)F,[M+H]+,178.15,METLIN_IMS,,179.23216
O=C(N(C)C)CNC(=O)c1cc2c(s1)c1ccccc1OC2,[M+H]+,238.28,METLIN_IMS,173.78561,
O=C(c1c(C)[nH]c2c1cccc2)Cn1nnc(n1)c1cccs1,[M+H]+,180.76,METLIN_IMS,173.80727,
Cc1cnc(cn1)C(=O)N(Cc1cccs1)CCc1ccccc1,[M+H]+,178.13,METLIN_IMS,176.87791,
COc1ccc(cc1)CN1CCN(CC1)S(=O)(=O)c1cccs1,[M+H]+,180.75,METLIN_IMS,180.60938,
O=C(Nc1sc2c(c1C(=O)N)CCC2)NC1CCCCC1,[M+H]+,180.74,METLIN_IMS,172.15985,
Cc1ccccc1n1nnnc1SCc1coc(n1)c1ccccc1,[M+H]+,180.73,METLIN_IMS,178.70807,
CCOC(=O)NCCC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(c(c1)OC)OC,[M+H]+,201.68,METLIN_IMS,202.64745,198.3714
COc1cc(CN(Cc2nc3c(s2)cccc3)C)c(cc1OC)C,[M+H]+,180.68,METLIN_IMS,180.5699,
O=C(N1CCCc2c1cccc2)Cn1c(=O)cnc2c1cccc2,[M+H]+,180.67,METLIN_IMS,173.6857,
N#CC1(CCCCCC1)NC(=O)COC(=O)c1cccs1,[M+H]+,180.65,METLIN_IMS,169.22707,
CCc1ccc(cc1)CN(C(=O)C1CC(=O)N(C1)C1CCCC1)Cc1cccnc1,[M+H]+,201.6,METLIN_IMS,195.7012,197.46114
CC1CCc2c(C1)sc1c2c(=O)[nH]c(n1)COC(=O)C(Oc1ccc(cc1)Cl)(C)C,[M+H]+,201.58,METLIN_IMS,,
CCOC(=O)N1CCC(CC1)NC(=O)COc1ccc(cc1)F,[M+H]+,180.61,METLIN_IMS,,174.55162
COc1ccc(cc1)C1(C)NC(=O)N(C1=O)Cc1ccc(cc1)C,[M+H]+,180.61,METLIN_IMS,177.60042,177.88257
O=C(C1CC(=O)N(C1)C1CC1)NCC(c1c[nH]c2c1cccc2)c1ccccc1Cl,[M+H]+,198.08,METLIN_IMS,,197.30455
COc1ccccc1NC(=O)CSc1nc2c(n1C)cccc2,[M+H]+,180.6,METLIN_IMS,174.38469,168.09187
O=C(c1ccoc1)N1CCN(CC1)C(=O)c1cc(nc2c1cccc2)c1cccs1,[M+H]+,198.06,METLIN_IMS,196.00815,
O=C1N(Cc2ccccc2)C(=O)C(=C1Cl)NCc1ccccc1,[M+H]+,177.94,METLIN_IMS,,169.79929
COc1ccc(cn1)NC(=O)CNC(=O)c1ccccc1Br,[M+H]+,177.94,METLIN_IMS,,168.64972
C=CCn1c(nnc1C1CCCCC1)SC1CCCCC1=O,[M+H]+,177.91,METLIN_IMS,174.36703,
COc1cc2CN(CCc2cc1OC)C(=O)C1CCN(CC1)C(=O)C(C)(C)C,[M+H]+,201.45,METLIN_IMS,192.35733,192.0743
CCN(C(=O)c1sc(c(c1)Br)Br)C1CCS(=O)(=O)C1,[M+H]+,177.88,METLIN_IMS,,
O=C(Cn1cc(Br)c(=O)[nH]c1=O)NCc1ccc(cc1)F,[M+H]+,177.85,METLIN_IMS,,
COC(=O)C(Cc1ccccc1)NC(=O)CCCOc1ccc(cc1)C(=O)C,[M+H]+,197.92,METLIN_IMS,191.24477,189.43239
O=C1CCc2c(N1)ccc(c2)S(=O)(=O)NC(C(C)C)C,[M+H]+,180.45,METLIN_IMS,169.93161,165.70232
C=CCN1C(=O)C(=O)N(C1=O)Cc1cccc2c1cccc2,[M+H]+,231.5,METLIN_IMS,167.72174,168.62181
Cc1ccc(c(c1)OCc1nnc(o1)SCC1CSc2n1c(nn2)c1ccncc1)C,[M+H]+,197.87,METLIN_IMS,201.57092,
CC1OC(C)CN(C1)C(c1nc(N)nc(n1)Nc1ccccc1)C,[M+H]+,177.78,METLIN_IMS,180.84256,176.49185
COc1cc(cc(c1OC)OC)C(=O)NC(c1ccccn1)C,[M+H]+,177.78,METLIN_IMS,176.73865,170.36923
O=C1CCCN1c1ccccc1NC(=O)c1csc(n1)c1cccs1,[M+H]+,180.4,METLIN_IMS,182.64093,
CCCCCNC(=O)CNC(=O)c1ccc(cc1)C,[M+H]+,241.16,METLIN_IMS,166.45978,166.59503
O=C(Nc1cccc(c1)C(=O)C)COC(=O)c1cscc1,[M+H]+,180.37,METLIN_IMS,168.92769,
O=C(c1sc(nc1C)c1ccccc1)OCC(=O)c1ccc[nH]1,[M+H]+,180.36,METLIN_IMS,175.36012,
O=c1n(nnn1c1ccccc1Cl)Cc1nc(N)c2c(n1)cccc2,[M+H]+,180.33,METLIN_IMS,,179.22795
O=C(c1ccc2c(c1)nc[nH]2)NCCCOc1ccccc1F,[M+H]+,180.28,METLIN_IMS,,167.41945
Cc1cccc2n1c(=O)cc(n2)CSc1nnc(o1)c1cccc(c1)S(=O)(=O)N1CCOCC1,[M+H]+,228.3,METLIN_IMS,210.14774,
O=C(N1CCCC1c1cccs1)CSc1nnc(n1c1ccccc1)c1ccco1,[M+H]+,201.18,METLIN_IMS,196.64662,
CC1Cc2c(N1Cc1cccc(c1F)F)ccc(c2)S(=O)(=O)N,[M+H]+,177.61,METLIN_IMS,,169.87898
OCCN(c1ccc(cc1)C=C1C(=O)Nc2c1cccc2)C,[M+H]+,180.23,METLIN_IMS,169.01808,165.59909
Cc1cccc(c1)N(C(=O)Cn1nnc(n1)c1cccs1)Cc1ccccc1,[M+H]+,201.11,METLIN_IMS,189.66132,
OC(CN1C(=O)CC2(C1=O)CCCCC2)COc1ccccc1F,[M+H]+,177.58,METLIN_IMS,,171.78368
CCN(S(=O)(=O)c1cc(ccc1C)NC(=O)c1cccs1)CC,[M+H]+,177.58,METLIN_IMS,181.90561,
CC(N(S(=O)(=O)c1ccccc1)C)c1ccc(cc1)n1cnc2c1cccc2,[M+H]+,201.1,METLIN_IMS,193.07098,191.64241
O=C(NCc1ccc(cc1Cl)Cl)CSc1nnc(o1)c1ccccc1Br,[M+H]+,201.09,METLIN_IMS,,
O=C1OCCC1Sc1nnc(n1C1CC1)c1c[nH]c2c1cccc2,[M+H]+,177.56,METLIN_IMS,177.80573,176.85004
O=C(C(OC(=O)c1nn(C)c(=O)c2c1cccc2)C)N1CCCC1,[M+H]+,180.17,METLIN_IMS,176.49284,173.22981
O=C(N1CCCC1c1cccnc1)CCN1C(=O)c2c(C1=O)cccc2,[M+H]+,180.17,METLIN_IMS,182.60115,180.89795
CCOc1ccc(cc1)C(=O)NCc1ccc(cc1)CN1CCOCC1,[M+H]+,201.06,METLIN_IMS,186.56778,181.94186
CCCn1nnnc1CN1C(=O)NC2(C1=O)CCOc1c2cccc1,[M+H]+,177.53,METLIN_IMS,177.10225,
COc1cc(OC)c(cc1CNC(=O)c1ccc(cc1)CC)OC,[M+H]+,259.96,METLIN_IMS,181.82318,174.24364
CCCC(NC(=O)CSc1nnc(o1)c1ccoc1C)C,[M+H]+,180.76,METLIN_IMS,173.17334,
O=C(c1oc2c(c1C)cccc2)NCC(N1CCOCC1)(C)C,[M+H]+,180.08,METLIN_IMS,172.77908,
O=C(CC1Sc2ccc(cc2NC1=O)Cl)Nc1ccncc1,[M+H]+,180.04,METLIN_IMS,,165.20186
O=C(Nc1ccc(cc1C)C)CNCCCN1CCCC1=O,[M+H]+,180.04,METLIN_IMS,173.83813,168.82622
Cn1nccc1C=Cc1nc2c(o1)ccc(c2)c1ccccc1,[M+H]+,180.7,METLIN_IMS,171.22086,
O=C(N1CCC(=N1)c1ccccc1)Cn1cc(ccc1=O)C(F)(F)F,[M+H]+,177.41,METLIN_IMS,,
Cc1nnc(n1c1ccccc1)SCc1nnc(o1)c1ccco1,[M+H]+,180.02,METLIN_IMS,175.76462,
COC(=O)c1ccccc1NCC(=O)NC1(C#N)CCCCC1,[M+H]+,179.96,METLIN_IMS,174.07907,170.09377
CCN(S(=O)(=O)c1ccc(=O)n(c1)Cc1ccccn1)CC,[M+H]+,177.34,METLIN_IMS,174.56656,175.86736
O=C1CCCCC1Sc1nnc(s1)NCCc1ccccc1,[M+H]+,177.34,METLIN_IMS,176.63197,
O=S(=O)(c1ccc(nc1)SCc1csc(n1)c1ccccc1)N1CCOCC1,[M+H]+,200.83,METLIN_IMS,197.55734,
COc1c(Cl)cc(cc1OC)C(=O)N1CCSc2c1cccc2,[M+H]+,177.31,METLIN_IMS,,166.5396
O=c1cc(CN2CCN(CC2)c2ccccc2O)c2c(o1)cc(c(c2)C)C,[M+H]+,200.79,METLIN_IMS,185.48636,
O=C(c1ccc(cc1)n1cncn1)NCc1ccc(nc1)N1CCOCC1,[M+H]+,200.78,METLIN_IMS,188.07233,188.2412
CCN(C(=O)CNC(=O)c1ccc(cc1)OC(F)F)Cc1nc2ccccc2c(=O)[nH]1,[M+H]+,197.31,METLIN_IMS,,185.97609
COCCCNC(=O)c1cc(nc2c1cccc2)c1ccccn1,[M+H]+,179.88,METLIN_IMS,176.45685,176.39958
CC1CC1C(=O)NCC(=O)NCc1ccc(cc1)C(F)(F)F,[M+H]+,179.87,METLIN_IMS,,172.40816
COc1ccc(c(c1)NC(=O)CCOc1cccc(c1)C)OC,[M+H]+,177.22,METLIN_IMS,176.98291,173.16357
Cc1ccccc1n1c(nnc1N1CCOCC1)SCn1nnc2c(c1=O)cccc2,[M+H]+,197.23,METLIN_IMS,194.64627,
O=C(C(c1ccccc1)Sc1nc(N)cc(=O)[nH]1)Nc1cc(C)cc(c1)C,[M+H]+,200.65,METLIN_IMS,191.30965,183.98593
O=C(Nc1ccc(c(c1)C)C)CCS(=O)(=O)c1ccccc1F,[M+H]+,179.79,METLIN_IMS,,177.42633
CC(c1ccc(cc1)Br)NC(=O)NCCCC(C)C,[M+H]+,177.16,METLIN_IMS,,165.48701
O=C(C(NC(=O)C(C)(C)C)C)Nc1cc(C)ccc1C,[M+H]+,240.28,METLIN_IMS,168.65012,167.19148
O=C(N1CCN(CC1)c1ccccn1)CSc1nnc(o1)C1CC1,[M+H]+,177.11,METLIN_IMS,180.43724,
Cc1ccc(cc1)OCC(=O)N(c1ccccn1)Cc1ccccc1,[M+H]+,179.71,METLIN_IMS,178.50615,180.26656
O=C(c1nc2n(c1)cccc2)OCCOc1c(Cl)cccc1Cl,[M+H]+,179.68,METLIN_IMS,,168.41196
CN(CC(=O)NCC(F)(F)F)CC(=O)Nc1c(C)cccc1C,[M+H]+,177.06,METLIN_IMS,,167.61366
O=C(C1COc2c(O1)cccc2)N1CCN(CC1)C(=O)c1sc(nc1C)c1cscc1,[M+H]+,197.05,METLIN_IMS,204.5281,
CSCC(=O)Nc1ccc(cc1)c1nc2c([nH]1)cccc2,[M+H]+,177.05,METLIN_IMS,171.58841,168.50494
s1ccc(c1)c1noc(n1)Cn1nnc(n1)c1cccs1,[M+H]+,177.02,METLIN_IMS,167.90785,
O=C(c1ccc(cc1)OCC1CCCO1)Nc1ccccc1C(=O)C,[M+H]+,259.18,METLIN_IMS,180.03734,178.31023
O=C(N1CCC(CC1)c1nc2c(s1)cccc2)CC1C=CCC1,[M+H]+,179.59,METLIN_IMS,177.72957,
O=C(CN1C(=O)NC(C1=O)(C)c1ccc(cc1)C)NCC(=O)NC(C)(C)C,[M+H]+,200.4,METLIN_IMS,190.17863,189.00372
Brc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N1CCOCC1)C,[M+H]+,200.36,METLIN_IMS,,182.02199
COc1ccc2c(c1)occ2CC(=O)Nc1ccsc1C(=O)OC,[M+H]+,262.5,METLIN_IMS,177.74452,
Cc1ccccc1n1nnnc1SCc1nc2c(s1)cccc2,[M+H]+,176.89,METLIN_IMS,173.1329,
FC(Oc1ccccc1CNC(=O)c1cnn2c1nc(C)cc2C)F,[M+H]+,176.88,METLIN_IMS,,171.19792
Oc1cccc(c1)C(=O)OCC(=O)c1cc(n(c1C)C1CC1)C,[M+H]+,176.87,METLIN_IMS,173.76465,171.92345
O=C(C1CCCCC1)N[C@H](c1nc2c([nH]1)cccc2)C(C)C,[M+H]+,179.48,METLIN_IMS,170.8051,176.02304
Fc1ccc(cc1)c1scc(n1)CN1CCN(CC1)C(=O)c1ccc(cc1)c1onc(n1)C,[M+H]+,224.31,METLIN_IMS,,
Cc1ccc(o1)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,[M+H]+,179.44,METLIN_IMS,,
CCN1CCC(CC1)N(S(=O)(=O)c1ccccc1c1ccccc1)C,[M+H]+,176.83,METLIN_IMS,184.11082,180.68486
O=C(Nc1ccc2c(c1)CCC2)CSC1CCS(=O)(=O)C1,[M+H]+,179.43,METLIN_IMS,174.45123,169.77597
COc1cccc(c1)CNC(=O)C1CCC(CC1)C(C)(C)C,[M+H]+,179.4,METLIN_IMS,174.94093,176.97038
O=C(c1c(Cl)cccc1Cl)OCC(=O)C12CC3CC(C2)CC(C1)C3,[M+H]+,179.38,METLIN_IMS,,177.72655
N#CC1(CCCCC1)NC(=O)C(Sc1nnc(c2c1cccc2)c1ccccc1)C,[M+H]+,200.16,METLIN_IMS,195.91685,191.77686
NC(=O)CSc1nnc(n1c1ccc(cc1)C)N1CCCCC1,[M+H]+,176.73,METLIN_IMS,178.72093,175.4294
O=C(C1CCOCC1)Nc1ccc(cc1)NC(=O)C1CC1,[M+H]+,179.33,METLIN_IMS,169.85371,169.34135
O=C(c1ccccc1SCC1CCCO1)NCc1ccccc1CN1CCCC1,[M+H]+,196.63,METLIN_IMS,195.05428,186.45604
O=C(Nc1cc(ccc1C)S(=O)(=O)N1CCOCC1)CSc1nc2ccccc2c(=O)n1c1ccc(cc1)Cl,[M+H]+,233.93,METLIN_IMS,,216.8346
CCCN(S(=O)(=O)c1c(C)c(C)cc(c1C)C)Cc1nnc(o1)c1cccs1,[M+H]+,200.05,METLIN_IMS,198.69551,
O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCN(CC1)Cc1cccs1,[M+H]+,196.57,METLIN_IMS,199.64848,
O=C(C1CN(C(=O)C1)c1ccc2c(c1)OCCO2)Nc1ccccc1N1CCOCC1,[M+H]+,200.0,METLIN_IMS,198.61617,193.97945
CC(=O)c1ccccc1OCCN1c2cccc3c2c(S1(=O)=O)ccc3,[M+H]+,179.21,METLIN_IMS,183.53943,172.02441
Clc1ccc(cc1)CN(C(=O)CNC(=O)c1ccc(cc1)c1ccccc1)C,[M+H]+,199.99,METLIN_IMS,,184.70587
O=C(Nc1cccc(c1)C(F)(F)F)CN1CCN(CC1)C(=O)C,[M+H]+,179.19,METLIN_IMS,,172.03233
CC1CCN(CC1)Cc1nc2scc(c2c(=O)n1CC(=O)N1CCc2c1cccc2)c1ccccc1,[M+H]+,223.95,METLIN_IMS,214.63458,
CC(CCNC(=O)c1ccc(cc1)S(=O)(=O)C(F)F)C,[M+H]+,176.57,METLIN_IMS,,165.50745
OC(CN(C1CCN(CC1)C)C)COC(c1ccc(cc1)F)c1ccc(cc1)F,[M+H]+,196.47,METLIN_IMS,,191.51399
C=CCn1c(SCc2ccc(cc2)C)nc2c1c(=O)n(c(=O)n2C)C,[M+H]+,179.12,METLIN_IMS,181.71724,
CCCCC1(NC(=O)N(C1=O)CC(=O)c1ccc(cc1)OC)c1ccc(cc1)F,[M+H]+,199.88,METLIN_IMS,,201.77402
CC(=O)Nc1cc(sc1C(=O)O)c1ccccc1,[M+H]+,229.81,METLIN_IMS,160.65483,
CSc1ccccc1C(=O)Nc1c(cccc1C(C)C)C(C)C,[M+H]+,179.09,METLIN_IMS,176.99376,175.63396
O=C(NC1CC1)COC(=O)c1cn(c2c1cccc2)C,[M+H]+,236.06,METLIN_IMS,164.40627,161.7368
O=C(c1oc2c(c1C)cccc2)OCc1nc2ccsc2c(=O)[nH]1,[M+H]+,179.08,METLIN_IMS,176.35466,
O=C(C(c1ccccc1)Sc1nnnn1C1CC1)N1CCOCC1,[M+H]+,176.45,METLIN_IMS,179.09256,175.5598
OC(=O)C(C1CCCC1)NC(=O)C,[M+H]+,206.65,METLIN_IMS,143.96596,145.08525
Fc1ccc2c(c1)cc([nH]2)C(=O)N1CCN(CC1)S(=O)(=O)N(C)C,[M+H]+,176.36,METLIN_IMS,,179.45825
Cc1cccc(c1)c1nnc(o1)c1ccc(cc1)C(=O)N(Cc1cnn(c1)Cc1ccccc1)C,[M+H]+,232.53,METLIN_IMS,210.2164,
COc1ccc(cc1)C1=NN(C(C1)c1ccco1)C(=O)Cn1cnc2c(c1=O)ccs2,[M+H]+,196.23,METLIN_IMS,199.9488,
O=C(NC1CC1)CSc1nnc(n1c1ccccc1)c1ccco1,[M+H]+,178.9,METLIN_IMS,178.32556,
COc1cccc(c1)CN(C(=O)c1ccc(c(c1)OC)OC)C,[M+H]+,178.9,METLIN_IMS,175.30136,177.4279
CSc1cccc(c1)N1CC(CC1=O)C(=O)N(Cc1cccc(c1OC)OC)C,[M+H]+,199.65,METLIN_IMS,194.76581,201.67789
CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1c1ccccc1C,[M+H]+,196.2,METLIN_IMS,205.0306,
O=C(N1CCCC1)C1CCN(CC1)C(=O)c1occc1COc1ccccc1,[M+H]+,196.19,METLIN_IMS,189.83194,
O=C(C1CCN(CC1)C(=O)Cc1csc(n1)NC(=O)c1ccco1)Nc1ccc2c(c1)OCO2,[M+H]+,196.18,METLIN_IMS,215.97235,
CC(=O)Nc1cccc(c1)C(=O)NCCN(C(C)C)C(C)C,[M+H]+,178.87,METLIN_IMS,174.54478,172.84846
CSc1ncccc1C(=O)NNC(=O)c1cccc(c1)Cl,[M+H]+,178.86,METLIN_IMS,,165.0999
O=C(CN1CSCC1=O)Nc1ccc(cc1)SCc1cccnc1,[M+H]+,178.86,METLIN_IMS,181.78035,177.76048
N#Cc1c(NC(=O)CN(Cc2ccco2)C)sc2c1CCC2,[M+H]+,178.86,METLIN_IMS,171.63065,
CC1OC(C)CN(C1)c1oc(nc1S(=O)(=O)c1ccc(cc1)C)c1ccccc1,[M+H]+,199.58,METLIN_IMS,198.39018,
Cc1cc(C)n2c(n1)nc(n2)C(=O)OCC=Cc1ccccc1,[M+H]+,178.83,METLIN_IMS,173.13507,173.7169
CCOc1ccccc1CCC(=O)OCC(=O)Nc1ccccc1c1ccccc1,[M+H]+,196.11,METLIN_IMS,194.45157,186.25194
O=C(c1ccccc1Br)NCC(c1ccco1)N1CCCCC1,[M+H]+,178.8,METLIN_IMS,,
O=C(c1ccc(cc1)c1ccccc1)NCC(=O)N1CCN(CC1)C(=O)C1CC1,[M+H]+,196.08,METLIN_IMS,194.68521,190.33382
N#CC1(CCCCC1)NC(=O)CSc1nc2c(s1)cccc2,[M+H]+,178.76,METLIN_IMS,173.3193,
COCC(NC(=O)CSc1nc2ccccc2c(c1)C(=O)NC1CC1)C,[M+H]+,199.49,METLIN_IMS,189.055,181.06929
CCONC(=O)CCCCCn1c(S)nc2c(c1=O)cccc2,[M+H]+,178.74,METLIN_IMS,179.6603,
N#Cc1c(NC(=O)CCN2CCC(CC2)C)sc2c1CCC2,[M+H]+,176.13,METLIN_IMS,173.2868,
COc1ccc(cc1)C(=O)Nc1ccccc1Oc1ccccc1,[M+H]+,178.71,METLIN_IMS,175.97455,172.43504
O=C1NCCN(C1)C(=O)CCCOc1ccc(cc1C)Cl,[M+H]+,179.35,METLIN_IMS,,167.59686
O=C(Nc1c(C)cccc1C)CN(C(=O)CN1CCOCC1)C,[M+H]+,178.68,METLIN_IMS,175.65854,172.11981
O=C(Nc1ccccc1Sc1ccc(cc1)Cl)CSc1nnc(o1)c1ccccc1,[M+H]+,199.4,METLIN_IMS,,
Clc1ccc(cc1)c1n[nH]cc1C1NC(=O)c2c(N1)cccc2,[M+H]+,178.65,METLIN_IMS,,168.52628
CCC(c1ccc(cc1)S(=O)(=O)Nc1ccn(n1)C)C,[M+H]+,176.05,METLIN_IMS,170.87775,169.12749
COc1ccc(cc1)n1c(nnc1C(N1CCCCC1)C)SC(c1ccccc1)C(=O)NC1CC1,[M+H]+,223.27,METLIN_IMS,213.70589,214.67055
COc1ccc(cc1O)C1CC(=NN1C(=O)C)c1ccccc1,[M+H]+,176.03,METLIN_IMS,173.20676,172.03633
NC1=Nc2nc3c(n2C(N1)c1ccccc1N1CCCC1)cccc3,[M+H]+,178.61,METLIN_IMS,178.18954,176.09193
COCCOc1ccc(cc1NS(=O)(=O)c1ccc(cc1)C)C(F)(F)F,[M+H]+,178.58,METLIN_IMS,,183.23875
Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)NS(=O)(=O)c1cc(Cl)ccc1Cl,[M+H]+,199.28,METLIN_IMS,,201.98619
c1ccc(cc1)c1nc2n(c1CN1CCN(CC1)c1ncccn1)cccc2,[M+H]+,195.83,METLIN_IMS,183.60387,186.92897
CC(CN(C(=O)CN1C(=O)NC(C1=O)(C)c1cccc(c1)Br)CC(C)C)C,[M+H]+,199.26,METLIN_IMS,,191.79912
O=C1NC2(C(=O)N1CC(=O)c1[nH]ccc1)CCCc1c2cccc1,[M+H]+,175.95,METLIN_IMS,175.62186,166.36513
CNC(=O)CN(C(=O)c1cc(nc2c1cccc2)c1ccc(cc1)Br)C,[M+H]+,195.74,METLIN_IMS,,176.91748
CC(c1nnc(o1)c1cccs1)Sc1nnc(s1)NCc1ccccc1,[M+H]+,199.17,METLIN_IMS,188.9445,
O=C(c1ccncc1)N1CCCC(C1)c1nc2c(s1)cccc2,[M+H]+,178.43,METLIN_IMS,172.0169,
CCOC(=O)c1sc(nc1C)NC(=O)C=Cc1cscc1,[M+H]+,179.07,METLIN_IMS,174.97234,
O=C(C1CCCN1S(=O)(=O)c1ccc(cc1)C(=O)C)N(C)C,[M+H]+,175.77,METLIN_IMS,176.58392,171.6533
CC(CN(C1CCS(=O)(=O)C1)C(=O)CSc1nccn1C)C,[M+H]+,178.36,METLIN_IMS,177.09938,173.20462
O=C(c1ccc(cc1)C1CCCCC1)NC1=NCCS1,[M+H]+,178.33,METLIN_IMS,168.46275,168.35915
CC1CCN(CC1)C(=O)c1ccc2c(n1)n(C)c(=O)n(c2=O)C,[M+H]+,175.73,METLIN_IMS,177.21063,175.6749
COc1ccc(cc1Br)C(=O)N1CCN(CC1)c1ccccn1,[M+H]+,178.32,METLIN_IMS,,174.038
O=C(Nc1nccs1)C=Cc1ccc(s1)c1ccccc1,[M+H]+,178.3,METLIN_IMS,172.79082,
CCOc1ccc(cc1OC)C(=O)NCc1ccccc1C,[M+H]+,178.27,METLIN_IMS,171.38356,167.00966
CCCNC(=O)c1cc(cn1C)S(=O)(=O)N1CCOCC1,[M+H]+,178.26,METLIN_IMS,174.18422,171.78639
COC(=O)c1ccc(cc1)C(=O)Nc1ccc2c(c1)OCCO2,[M+H]+,178.24,METLIN_IMS,175.9845,169.0259
CC1CCC(CC1)N(C(=O)CCc1c[nH]c2c1cccc2)C,[M+H]+,178.24,METLIN_IMS,171.47118,171.28984
O=c1ccc(c[nH]1)C(=O)Nc1ccccc1c1nc2c(s1)cccc2,[M+H]+,178.22,METLIN_IMS,176.80263,
O=C(c1cc(ccc1C)S(=O)(=O)N1CCOCC1)Nc1ccccc1S(=O)(=O)N(C1CCCCC1)C,[M+H]+,222.72,METLIN_IMS,215.62067,215.96716
Brc1ccc(cc1)C(=O)N(c1nccs1)C1CCCCC1,[M+H]+,175.59,METLIN_IMS,,
CC(c1cccnc1)NS(=O)(=O)c1ccccc1c1ccccc1,[M+H]+,178.18,METLIN_IMS,177.43805,178.60646
CC(=O)Nc1cccc(c1)C(=O)Nc1ccccc1c1ccccc1,[M+H]+,178.17,METLIN_IMS,180.23352,175.58731
CCOC(=O)c1cccc(c1)OCC(CN1CCOCC1)O,[M+H]+,178.81,METLIN_IMS,173.82678,168.18387
COc1cc(C(=O)OCC(=O)Nc2noc(c2)C)c(cc1OC)NC(=O)c1ccco1,[M+H]+,198.79,METLIN_IMS,203.0114,
O=C1NC(C(=O)N1Cc1ccc2c(c1)OCO2)(C)c1ccccc1Cl,[M+H]+,178.12,METLIN_IMS,,176.74377
CCN1C(=O)C(=O)N(C1=O)CC(=O)C12CC3CC(C2)CC(C1)C3,[M+H]+,178.12,METLIN_IMS,175.94414,178.4279
O=C(N1CCC2C(C1)CCCC2)CCC(=O)c1ccc2c(c1)OCCCO2,[M+H]+,198.78,METLIN_IMS,187.66994,179.9271
