_row_id,smiles,adduct,true_CCS,predicted_ccs
3511,CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.9,150.05663
3511,CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.9,150.05663
3511,CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.9,150.05663
3511,CCN(CC)C(=O)c1cccc(C)c1,[M+H]+,142.9,150.05663
3512,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,173.4,164.72981
3512,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,173.4,164.72981
3513,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,[M+H]+,165.6,
3514,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,181.6,177.6989
3514,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,181.6,177.6989
3514,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,181.6,177.6989
3514,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,[M+H]+,181.6,177.6989
3515,COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,205.9,208.34227
3516,CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,[M+H]+,158.5,156.05484
3517,CNCC(O)c1cccc(O)c1,[M-H2O+H]+,133.0,
3518,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+H]+,172.7,164.45
3519,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,[M+Na]+,187.4,170.54315
3520,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+H]+,169.3,
3521,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+Na]+,190.3,
3522,CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,157.90057
3522,CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,159.5,157.90056
3523,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,[M+H]+,169.0,167.2578
3524,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+H]+,169.5,172.05836
3524,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+H]+,169.5,172.05836
3525,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,164.8,157.17055
3525,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,164.8,157.17055
3525,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,164.8,157.17055
3526,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+H]+,169.0,169.36403
3526,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+H]+,169.0,169.36403
3527,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+H]+,161.4,171.12175
3527,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+H]+,161.4,171.12175
3528,CCN(CC)CCNC(=O)c1ccc(N)cc1,[M+H]+,155.8,156.47885
3528,CCN(CC)CCNC(=O)c1ccc(N)cc1,[M+H]+,155.8,156.47885
3529,CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H]+,154.7,157.21675
3529,CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H]+,154.7,157.21675
3529,CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H]+,154.7,157.21675
3530,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,168.9,161.08595
3530,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,168.9,161.08595
3530,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,168.9,161.08595
3531,CCOc1ccc(N=C(C)O)cc1,[M+H]+,141.8,142.47038
3532,CCOc1ccc(N=C(C)O)cc1,[M+Na]+,151.2,151.66307
3533,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,[M+H]+,186.5,
3534,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+H]+,151.3,154.74026
3534,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+H]+,151.3,154.74026
3534,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+H]+,151.3,154.74026
3534,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+H]+,151.3,154.74026
3535,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+Na]+,169.6,161.09125
3535,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+Na]+,169.6,161.09125
3535,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+Na]+,169.6,161.09125
3536,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M-H]-,158.0,152.38226
3536,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M-H]-,158.0,152.38226
3537,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,[M+H]+,269.6,251.91896
3537,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,[M+H]+,269.6,251.91896
3538,COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,[M-H]-,168.0,163.05913
3539,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,[M+H]+,162.1,159.94518
3540,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,[M-H]-,160.1,157.5496
3541,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,[M-H]-,225.8,219.97408
3542,CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,[M-H]-,187.4,175.53877
3543,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M+H]+,188.7,188.30257
3543,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M+H]+,188.7,188.30257
3544,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M-H]-,193.3,185.94458
3544,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M-H]-,193.3,185.94458
3544,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,[M-H]-,193.3,185.94458
3545,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,[M+H]+,172.5,168.63716
3545,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,[M+H]+,172.5,168.63716
3546,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,[M-H]-,159.1,
3547,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,[M-H]-,184.8,
3548,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,[M-H]-,164.6,
3549,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,[M-H]-,165.0,
3550,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,[M-H]-,166.6,
3551,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,[M-H]-,182.2,
3552,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,[M-H]-,164.1,
3553,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,[M-H]-,155.3,
3554,CCCCCCc1ccc(O)cc1O,[M+H]+,129.0,150.60301
3555,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H]+,168.1,165.4895
3555,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H]+,168.1,165.4895
3555,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H]+,168.1,165.4895
3556,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,195.4,179.9779
3556,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,195.4,179.9779
3557,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1,[M+H]+,184.6,175.96405
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3558,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M+H]+,159.5,156.58997
3559,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[M-H]-,166.6,154.23198
3560,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,[M+H]+,145.5,
3561,N=C(O)c1ccccc1O,[M+H]+,124.7,130.83583
3562,N=C(O)c1ccccc1O,[M-H]-,121.9,128.1961
3563,CCCCOC(=O)c1ccc(N)cc1,[M+H]+,159.4,151.38615
3563,CCCCOC(=O)c1ccc(N)cc1,[M+H]+,159.4,151.38615
3564,CC(C)[N+](C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)C(C)C,[M+H]+,186.9,187.88025
3565,CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,151.2,150.41289
3565,CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,151.2,150.41289
3565,CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,151.2,150.41289
3565,CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,151.2,150.41289
3566,COc1ccc(C(=O)c2ccccc2O)c(O)c1,[M+H]+,150.0,151.6261
3566,COc1ccc(C(=O)c2ccccc2O)c(O)c1,[M+H]+,150.0,151.6261
3567,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M+H]+,172.9,172.21863
3567,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M+H]+,172.9,172.21863
3567,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M+H]+,172.9,172.21863
3568,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M-H]-,168.3,169.86064
3568,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,[M-H]-,168.3,169.86064
3569,Nc1ccc(S(=O)(=O)N=C(O)c2ccccc2)cc1,[M+H]+,158.2,158.69087
3570,CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+H]+,144.1,142.80055
3571,CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+Na]+,152.8,150.13777
3572,CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M-H]-,145.9,140.44255
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3573,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+H]+,151.4,153.72266
3574,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+Na]+,161.8,160.80899
3574,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+Na]+,161.8,160.80899
3574,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+Na]+,161.8,160.80899
3574,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M+Na]+,161.8,160.80899
3575,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.4,151.36465
3575,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,[M-H]-,155.4,151.36465
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3576,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,156.9,159.23042
3577,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,165.32358
3577,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,165.32358
3578,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,161.3,156.87244
3578,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,161.3,156.87244
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3579,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,162.4,161.9604
3580,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,171.7,168.05356
3580,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,171.7,168.05356
3580,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,171.7,168.05356
3580,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,171.7,168.05356
3581,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,167.0,159.6024
3581,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M-H]-,167.0,159.6024
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3582,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+H]+,148.9,152.53545
3583,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,164.2,159.76448
3583,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,164.2,159.76448
3583,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,164.2,159.76448
3584,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M-H]-,156.5,150.17744
3584,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M-H]-,156.5,150.17744
3585,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,[M+H]+,173.8,160.94844
3585,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,[M+H]+,173.8,160.94844
3586,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,[M+H]+,180.7,174.69608
3587,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[M+H]+,162.6,163.24283
3587,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[M+H]+,162.6,163.24283
3587,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[M+H]+,162.6,163.24283
3588,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+H]+,150.2,
3589,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+Na]+,164.6,
3590,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M-H]-,153.8,
3591,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.5,192.09764
3591,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.5,192.09764
3592,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+H]+,158.2,
3593,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,155.4,149.53163
3593,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,155.4,149.53163
3593,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+H]+,155.4,149.53163
3594,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,166.4,157.8885
3594,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,166.4,157.8885
3595,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,147.10744
3595,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,147.10744
3596,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,[M+H]+,172.6,164.91908
3596,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,[M+H]+,172.6,164.91908
3596,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,[M+H]+,172.6,164.91908
3596,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,[M+H]+,172.6,164.91908
3597,c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,138.93481
3597,c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,138.93481
3598,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,[M+H]+,189.4,
3599,CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,[M+H]+,160.0,159.95265
3600,c1ccc(CC2=NCCN2)cc1,[M+H]+,135.1,134.40169
3600,c1ccc(CC2=NCCN2)cc1,[M+H]+,135.1,134.40169
3601,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,[M+H]+,161.9,161.68152
3602,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,173.4,172.71315
3602,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,173.4,172.71315
3602,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,173.4,172.71315
3602,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,173.4,172.71315
3603,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,176.5,178.80629
3603,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+Na]+,176.5,178.80629
3604,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M-H]-,168.9,170.35515
3604,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M-H]-,168.9,170.35515
3605,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,[M+H]+,205.7,203.19197
3605,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,[M+H]+,205.7,203.19197
3606,COc1cc(CN=C(O)CCCCC=CC(C)C)ccc1O,[M+H]+,181.6,169.97246
3607,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1,[M+H]+,177.6,178.86151
3608,O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,154.69356
3609,COc1cc(C(O)=NCCCCCC(=O)O)cc(OC)c1OC,[M+H]+,176.9,175.10457
3610,Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1,[M+H]+,196.5,207.94664
3611,CC[N+](C)(C)Cc1ccccc1Br,[M+H]+,140.6,131.74118
3612,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,[M+H]+,171.8,169.88353
3613,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,[M+H]+,176.0,180.29626
3614,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,202.6,199.0729
3614,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,202.6,199.0729
3614,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,202.6,199.0729
3614,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,202.6,199.0729
3615,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,217.0,206.70648
3615,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+Na]+,217.0,206.70648
3616,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M-H]-,214.2,196.71489
3617,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,211.95638
3617,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,[M+H]+,213.7,211.95638
3618,CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,[M+H]+,173.2,171.68546
3619,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,[M+H]+,161.2,
3620,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,[M+H]+,189.7,188.62892
3621,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M+H]+,220.7,
3622,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,[M+H]+,171.7,
3623,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,225.0,
3624,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,[M+H]+,180.7,
3625,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[M+H]+,168.0,172.56511
3625,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[M+H]+,168.0,172.56511
3626,N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1,[M+H]+,152.9,156.71107
3627,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.8,212.51024
3627,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.8,212.51024
3627,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.8,212.51024
3628,CCN(CC)CCN=C(O)c1cc(S(C)(=O)=O)ccc1OC,[M+H]+,181.6,172.66222
3629,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,[M+H]+,168.5,160.3163
3629,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,[M+H]+,168.5,160.3163
3630,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,[M+H]+,179.0,178.71346
3630,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,[M+H]+,179.0,178.71346
3631,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,[M+H]+,167.3,166.44339
3631,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,[M+H]+,167.3,166.44339
3632,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,203.6,183.75261
3633,CCC(N)C(O)c1ccc(O)c(O)c1,[M-H2O+H]+,140.9,
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3634,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
3635,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,173.24338
3635,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,173.24338
3635,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,173.24338
3636,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[M+H]+,158.1,161.06763
3636,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[M+H]+,158.1,161.06763
3636,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[M+H]+,158.1,161.06763
3637,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,[M+H]+,146.6,146.29369
3638,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,[M-H]-,149.4,142.90408
3639,CCCCOC(=O)c1ccccc1C(=O)OCCCC,[M+Na]+,180.7,173.88797
3640,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,[M+H]+,174.5,183.23994
3641,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,[M+H]+,163.7,159.95078
3641,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,[M+H]+,163.7,159.95078
3641,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,[M+H]+,163.7,159.95078
