_row_id,smiles,adduct,predicted_ccs
2721,O=C(C1CCCO1)Nc1ccc(c(c1)S(=O)(=O)Nc1ccccc1Cl)N1CCOCC1,[M+H]+,
2722,CCn1c(CN2CCCCC2)nc2c1ccc(c2)S(=O)(=O)N1CCOCC1,[M+H]+,191.07074
2723,Fc1ccc(cc1)c1nnc(n1CC1CCCO1)SCc1nnc(o1)c1ccccc1,[M+H]+,
2724,O=C(NC(c1ccc(cc1)n1cncc1)C)CSc1nnc(o1)c1ccc2c(c1)OCO2,[M+H]+,205.25307
2725,O=C(CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)NC(c1cccs1)C,[M+H]+,194.62878
2726,O=C(N1CCN(CC1)c1ccccn1)CN1CCCCC1c1nc2c(s1)cccc2,[M+H]+,197.70654
2727,Cc1ccc(c(c1)S(=O)(=O)N1CCN(CC1)C(=O)Cc1csc(n1)Cc1ccccn1)C,[M+H]+,208.27768
2728,N#CCCN(C(=O)NCC(c1c[nH]c2c1cccc2)c1ccc(cc1)OC)CC(C)C,[M+H]+,200.27664
2729,N#Cc1ccc(cc1)NC(=O)Cn1cnc2c(c1=O)c(cs2)c1cccs1,[M+H]+,187.37311
2730,CCOc1ccc(cc1)NC(=O)Cn1nnc(n1)c1cccc(c1)C(F)(F)F,[M+H]+,
2731,O=C(c1cnn2c1nccc2c1ccccc1)N1CCC(CC1)c1nnc2n1cccc2,[M+H]+,198.11908
2732,O=C(Nc1c(C)nn(c1C)c1ccc(cc1)C)CN1CCCC1c1cccs1,[M+H]+,193.52435
2733,O=C(CN(Cc1cnn(c1)Cc1ccccc1)C)Nc1ccc(cc1)c1ccccc1,[M+H]+,200.97568
2734,Cc1ccc(cc1)C1=NN(C(C1)c1ccco1)C(=O)CSc1nnc(o1)C1CC1,[M+H]+,197.48642
2735,COc1ccccc1C(=O)NC(C(=O)N1CCN(CC1)Cc1ccc(s1)Cl)C(C)C,[M+H]+,
2736,Fc1cccc(c1)n1ccnc1SCC(=O)N1CCCC1c1ccc2c(c1)OCCO2,[M+H]+,
2737,O=C(Cn1c(=O)ccn(c1=O)Cc1ccccc1)Nc1ccccc1Cc1ccccc1,[M+H]+,200.40732
2738,CC(C(=O)c1[nH]c(c(c1C)C(=O)C)C)Sc1nnc(n1Cc1ccccc1)C,[M+H]+,193.18938
2739,CCN(C(=O)CSc1nnc(n1C1CC1)c1c[nH]c2c1cccc2)Cc1ccc2c(c1)OCO2,[M+H]+,211.25423
2740,CCN(CCNC(=O)c1ccc(cc1)NC(=O)c1cccc(c1)C)CC,[M+H]+,187.8634
2741,Fc1ccc(c(c1)C(=O)N1CCC(CC1)C(=O)NCc1ccccc1)c1ccccc1,[M+H]+,
2742,CCN(Cc1nc2ccccc2c(=O)[nH]1)CC(=O)N1CCCC1c1ccc2c(c1)OCCO2,[M+H]+,206.70013
2743,O=C(NC(=O)NC1CCCC1)CSc1nnc(n1C1CC1)N1CCOCC1,[M+H]+,193.1947
2744,O=C(NC1CCS(=O)(=O)C1)COc1ccc2c(c1)occ(c2=O)Oc1ccc(cc1)Cl,[M+H]+,
2745,O=C(NC1CCCC1)COC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,[M+H]+,
2746,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCC(=O)N1CCC(CC1)C(=O)Nc1ccc2c(c1)OCO2,[M+H]+,210.40273
2747,O=C(CSc1nnc(n1c1ccccc1)Cc1cccs1)NCC1CCCO1,[M+H]+,194.15604
2748,O=C(N1CCN(CC1)c1ccccc1F)CSc1nnc(n1C1CC1)C1CC1,[M+H]+,
2749,Fc1ccc(cc1)n1c(nnc1C(N1CCCCC1)C)Sc1cc(C)nc(n1)C,[M+H]+,
2750,O=C(Nc1c(C)n(n(c1=O)c1ccccc1)C)Cc1cnn(c1)c1ccccc1,[M+H]+,189.5979
2751,Fc1cccc(c1)Cn1ncc2c1nc(cc2C(=O)N1CCOCC1)c1ccccc1,[M+H]+,
2752,CC1CCCCN1C(=O)Cn1cnc2c(c1=O)c(C)c(s2)c1ccccc1,[M+H]+,189.6181
2753,COc1cccc(c1)c1nnc(n1Cc1ccco1)SC(C(=O)NCc1cccs1)C,[M+H]+,202.97134
2754,O=C(c1cncn1c1ccccc1)N1CCN(CC1)CC=Cc1ccccc1,[M+H]+,187.54915
2755,COc1ccc(cc1)N1C(=O)CCC(C1c1ccccc1)C(=O)NC1=NCCS1,[M+H]+,196.1095
2756,Clc1ccc2c(c1)c(C)c(o2)C(=O)N1CCC(CC1)C(=O)N1CCCCCC1,[M+H]+,
2757,COc1ccc(cc1)c1nnc(n1c1ccc(cc1)C)SCC(=O)N1CCC(CC1)C,[M+H]+,202.988
2758,O=C(c1cc2c(o1)cccc2)COC(=O)c1c(C)nn(c1C)c1ccccc1,[M+H]+,187.92667
2759,CCCCc1noc(n1)C(Sc1nnc(n1Cc1ccco1)c1cccc(c1)C)C,[M+H]+,198.59454
2760,Cc1ccc(cc1)C1CC(=NN1C(=O)c1cccs1)c1ccccc1NS(=O)(=O)C,[M+H]+,198.68703
2761,O=C(C1COc2c(O1)cccc2)N1CCN(CC1)c1ncnc2c1c(cs2)c1ccccc1,[M+H]+,204.49301
2762,CN(C(=O)c1cn(nc1c1cccnc1)Cc1ccccc1)Cc1sccc1C,[M+H]+,194.75298
2763,CCOc1cc(ccc1OCC(=O)N1CCOCC1)C=C1C(=O)Nc2c1cc(Cl)cc2,[M+H]+,
2764,Cc1nn(c(c1C1Nc2ccccc2C(=O)N1Cc1ccco1)C)C1CCS(=O)(=O)C1,[M+H]+,199.6588
2765,CCN(S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc(cc1)OC)CC,[M+H]+,190.53741
2766,COc1ccc(cc1)C=Cc1noc(c1NS(=O)(=O)c1ccc2c(c1)OCCCO2)C,[M+H]+,205.05823
2767,O=C(c1ccc(cc1)S(=O)(=O)N1CCCCC1)NCc1ccc(cc1)F,[M+H]+,
2768,O=C(c1cccc(c1)S(=O)(=O)NCC1CCCO1)Nc1ccccc1N1CCCC1=O,[M+H]+,202.19266
2769,CCOc1ccccc1n1nnnc1SCC(=O)N(Cc1ccc(o1)c1ccc(cc1)Cl)C,[M+H]+,
2770,O=C(N1CCC(CC1)n1c(=O)[nH]c2c1cccc2)CCCn1c(=O)oc2c1cccc2,[M+H]+,199.34221
2771,O=C(N1CCN(CC1)c1ncccn1)CN1CCCC1c1ccc2c(c1)OCCO2,[M+H]+,195.39117
2772,COc1ccccc1c1nn(cc1C(=O)OC1CC(OC1=O)C)Cc1ccccc1,[M+H]+,194.75323
2773,CCCN(C(=O)Cn1nc(C)c(c(c1=O)C#N)C)Cc1nnc(o1)c1cccs1,[M+H]+,196.52441
2774,N#CC(=c1sc(=Cc2ccc(c(c2)C)OC)c(=O)n1CC)C(=O)C(C)(C)C,[M+H]+,190.01169
2775,O=S(=O)(c1ccc2c(c1)cccc2)N1CCN(CC1)CCOc1ccccc1,[M+H]+,193.47931
2776,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N1CCOCC1,[M+H]+,212.2248
2777,COc1ccc2c(c1)c(C)c(o2)C(=O)N1CCC(CC1)C(=O)N1CCCCCC1,[M+H]+,192.27281
2778,O=C(NC1CCOc2c1cccc2)CNC(=O)C12CC3CC(C2)CC(C1)C3,[M+H]+,186.76805
2779,Cc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)C1CCCN1C(=O)c1cccs1,[M+H]+,200.68103
2780,O=C(N1c2ccccc2NC(=O)C1(C)C)C(Sc1nnc(n1C1CC1)C1CC1)C,[M+H]+,189.89313
2781,O=C(N1CCOCC1)CSc1nn(c(n1)C1CCCCC1)c1ccccc1,[M+H]+,189.20154
2782,O=C(NC(C(C)C)C)CSc1nnc(c2c1cccc2)c1ccc(cc1)F,[M+H]+,
2783,O=C(c1noc(c1)c1ccccc1)N1CCN(CC1)S(=O)(=O)c1ccccc1Cl,[M+H]+,
2784,O=C(C1COc2c(O1)cccc2)N1CCN(CC1)C(=O)c1nn(c2c1CCC2)c1ccccc1,[M+H]+,207.20697
2785,O=C(CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)NCc1ccccc1,[M+H]+,191.93611
2786,COc1cc(ccc1OC(F)F)CN(C(=O)Cn1c(=O)c2n(C)cnc2n(c1=O)C)C,[M+H]+,
2787,Cc1c(C)nc(n1C1CCCC1)SCc1cccc(c1)S(=O)(=O)N1CCOCC1,[M+H]+,199.95876
2788,COc1ccc(cc1)c1nnc([nH]1)SCc1nnc(o1)c1ccccc1Br,[M+H]+,
2789,COc1ccc(cc1)CN(C(=O)CSc1ncc(n1C)c1ccc(cc1)C)C1CC1,[M+H]+,200.39984
2790,OC(=O)[C@@H](NC(=O)c1cccc(c1)C)C,[M+H]+,150.35493
2791,COCCn1c(SCc2nnc(o2)c2cccs2)nnc1c1ccncc1,[M+H]+,187.60098
2792,Fc1ccc(cc1)C(=O)CSc1nc2ccccc2c(=O)n1c1cccc(c1)Cl,[M+H]+,
2793,O=C1NC(C(=O)N1CC(=O)N(C1=CCCCC1)C1CC1)(C)c1ccc2c(c1)OCO2,[M+H]+,196.21921
2794,O=C(N1CCC(CC1)Cc1ccccc1)Cn1c(C)nc2c(c1=O)cccc2,[M+H]+,186.55586
2795,Cc1cccc2n1c(=O)cc(n2)CSc1nnc(n1Cc1ccccc1)N1CCOCC1,[M+H]+,199.83144
2796,COc1ccc(cc1)C1(CC)NC(=O)N(C1=O)CC(=O)N(c1ccc(cc1)F)CC,[M+H]+,
2797,CCCN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1ccc(c(c1F)F)F,[M+H]+,
2798,Cc1ccc(cc1)S(=O)(=O)N1CCCCC1C(=O)N1CCN(CC1)c1ncccn1,[M+H]+,200.0113
2799,Brc1ccc2n(c1)c(=O)cc(n2)CN1CCC(CC1)Cc1ccccc1,[M+H]+,
2800,O=C1Nc2ccccc2SC1CC(=O)N1CCN(CC1)CC=Cc1ccccc1,[M+H]+,197.27324
2801,CCOc1ccccc1c1nnc(o1)SC(c1nnc(o1)c1cccc(c1)C)C,[M+H]+,192.85327
2802,CCC(N(C(=O)CN1CCC(CC1)C)CC(=O)Nc1cccc(c1C)C)C,[M+H]+,190.41884
2803,COCCN(C(=O)Cc1csc(n1)c1ccccc1)Cc1nnc(o1)c1cccs1,[M+H]+,198.8578
2804,CCc1nn2c(s1)nc(cc2=O)CSc1nnc(n1c1ccc(cc1)C)C,[M+H]+,188.2158
2805,O=C(N1CCCC1c1ccc2c(c1)OCCCO2)CSc1nnc(n1c1ccccc1)C,[M+H]+,200.87836
2806,O=C(N(C1=CCCCC1)Cc1ccco1)CSc1nnnn1c1ccccc1C,[M+H]+,192.58414
2807,O=C(C1CCCN(C1)S(=O)(=O)c1cccs1)Nc1ccccc1Oc1ccccc1,[M+H]+,200.84982
2808,COc1ccc(cc1)n1c2nnc(n2c2c(c1=O)cccc2)SCC(=O)N1CCCCC1,[M+H]+,202.19034
2809,Cc1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)N1CCN(CC1)c1ccc(cc1)F,[M+H]+,
2810,O=C(CSc1nc(c(n1CC1CCCO1)C)C)NCC1CCCCC1,[M+H]+,184.82819
2811,Cc1ccc(cc1)S(=O)(=O)N1CCCCC1C(=O)N1CCN(CC1)C(=O)c1ccco1,[M+H]+,203.40997
2812,O=C(C1CCCN(C1)S(=O)(=O)c1cccs1)NC(c1ccc(cc1)n1cncc1)C,[M+H]+,201.71802
2813,COC(=O)c1sccc1S(=O)(=O)N1CCC(=CC1)c1c[nH]c2c1cccn2,[M+H]+,192.86093
2814,O=C(C(NS(=O)(=O)c1ccccc1F)Cc1ccccc1)N1CCN(CC1)c1ncccn1,[M+H]+,
2815,NC(=O)C1CCCCN1c1nc(CN2CCOCC2)nc2c1c(cs2)c1cccs1,[M+H]+,199.16406
2816,CN(Cc1nnc(o1)c1c(C)onc1c1ccccc1)Cc1ccc2c(c1)OCO2,[M+H]+,192.70023
2817,COc1cccc(c1)C1=NN(C(C1)c1cc(OC)c(c(c1)OC)OC)C(=O)c1ccco1,[M+H]+,201.14359
2818,O=C(c1ccccc1SCc1ccccc1F)NCc1ccc(cc1)S(=O)(=O)N,[M+H]+,
2819,O=C(c1cccnc1Sc1ccccc1)OCc1nnc(o1)c1cccs1,[M+H]+,189.074
2820,COc1cccc(c1)n1c2nnc(n2c2c(c1=O)cccc2)SCC(=O)NC1CC1,[M+H]+,195.9906
2821,Brc1ccc(c(c1)C(=O)N1CCC(CC1)C(=O)c1ccc2c(c1)OCCO2)F,[M+H]+,
2822,O=C(c1cc(ccc1C)S(=O)(=O)N1CCOCC1)N1CCN(CC1)c1ncccn1,[M+H]+,197.23016
2823,O=C(N1CCC(=CC1)c1ccccc1)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H]+,186.28514
2824,OC(CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)Br)COCc1cccs1,[M+H]+,
2825,CCOC(=O)N1CCN(CC1)C(=O)CSc1nn2c(n1)nc(cc2C)C,[M+H]+,188.68506
2826,O=C(C1CCCN(C1)C(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,[M+H]+,198.25507
2827,O=C(CN(Cc1cccs1)Cc1ccco1)Nc1ccc(cc1)N1CCCCC1,[M+H]+,196.83238
2828,N#CCSc1ccccc1NC(=O)CN1CCc2c(C1c1cccs1)ccs2,[M+H]+,193.35612
2829,O=C(Nc1c(C)cccc1C)CN(C(=O)c1ccc(cc1)c1ccccc1)C,[M+H]+,190.39183
2830,O=C(c1ccccc1OCc1onc(n1)c1ccccc1Cl)NCc1ccccc1,[M+H]+,
2831,COc1cc(ccc1OC(F)F)CN(C(=O)CCn1[nH]c(=O)c2c(c1=O)cccc2)C1CC1,[M+H]+,
2832,Cc1nn(c(c1S(=O)(=O)N1CCCCC1)C)Cc1nnnn1c1ccccc1,[M+H]+,190.08255
2833,COc1ccc(cc1C(=O)N1CCN(CC1)CC(=O)N1CCCC1)OC,[M+H]+,186.89566
2834,COc1ccc(cc1)OCCCn1cc(ccc1=O)S(=O)(=O)N1CCCC1,[M+H]+,190.75967
2835,CN(c1ccc2n(n1)c(nn2)c1ccccc1)Cc1cnn(c1)Cc1ccccc1,[M+H]+,193.5171
2836,COc1ccccc1C(=O)CSc1nnc(n1Cc1ccco1)c1ccccc1,[M+H]+,192.51276
2837,CN1CCN(C(C1)c1ccccc1)C(=O)Nc1ccc(nc1)N1CCCC1,[M+H]+,187.76584
2838,CCN1CC(Oc2c1cccc2)CN(S(=O)(=O)c1ccc2c(c1)ccc(=O)o2)C,[M+H]+,196.63837
2839,O=C(C1CCN(CC1)C(=O)Nc1ccccc1)N(Cc1cccs1)Cc1ccco1,[M+H]+,199.76094
2840,O=C(CSc1nnc(n1C1CC1)c1cccnc1)NCC1COc2c(O1)cccc2,[M+H]+,199.16843
2841,Fc1ccc(cc1)c1scc(n1)C(=O)N1CCCC1c1nc2c(s1)cccc2,[M+H]+,
2842,O=C(C(Sc1nn(c(n1)C1CC1)c1ccccc1)C)NCC1CCCO1,[M+H]+,188.20398
2843,Clc1cccc(c1)n1c(SCc2onc(n2)c2cscc2)nnc1N1CCCC1,[M+H]+,
2844,O=C(Cc1coc2c1cc1CCCc1c2)Nc1ccc(cc1)c1nnnn1C1CC1,[M+H]+,195.4979
2845,O=C(c1ccc(o1)c1ccccc1F)NCc1ccccc1CN1CCOCC1,[M+H]+,
2846,O=C(N(C)C)Cn1c(=O)n(Cc2ccccc2)c2c(c1=O)n(cn2)C1CCCC1,[M+H]+,189.66214
2847,Clc1ccc(cc1)C1=NN(C(C1)c1ccco1)C(=O)CSc1nncn1C,[M+H]+,
2848,CCOC(=O)C1CCN(CC1)C(=O)CN1C(=O)NC(C1=O)(CC)c1ccc(cc1)F,[M+H]+,
2849,COc1ccc(cc1NC(=O)CN1C(=O)NC(C1=O)(C)c1cccc(c1)n1cnnn1)C,[M+H]+,203.54333
2850,Brc1ccc(o1)C(=O)N1N=C(CC1c1ccc2c(c1)nccn2)c1ccco1,[M+H]+,
2851,CC1CCCCN1C(=O)CSc1nnc(n1c1ccccc1)c1cccs1,[M+H]+,192.25316
2852,O=C(C(NC(=O)c1ccccc1)Cc1ccccc1)N1CCN(CC1)c1ncccn1,[M+H]+,200.16753
2853,CC1OC(C)CN(C1)C(=O)CSc1nn(c(n1)C1CC1)c1ccccc1,[M+H]+,190.33861
2854,O=C1NC(C(=O)N1Cc1noc(c1)c1ccco1)(C)c1ccc2c(c1)OCCO2,[M+H]+,192.78233
2855,O=C(N1CCCC1)CCNC(=O)c1cn(nc1c1cccnc1)c1ccccc1,[M+H]+,192.09447
2856,c1ccc(cc1)c1cnc(o1)COc1ncnc2c1cnn2c1ccccc1,[M+H]+,183.67865
2857,O=C(c1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)OCO2)N1CCN(CC1)C(=O)c1ccco1,[M+H]+,211.81317
2858,O=C(NC1CC1)CSc1nnc(n1c1ccccc1)COc1ccccc1F,[M+H]+,
2859,O=C(C(Sc1nnc(n1Cc1ccccc1)C1CC1)C)NCC1CCCO1,[M+H]+,189.51047
2860,Clc1ccc(cc1)c1nnc(o1)CN(C(=O)CCc1c[nH]c2c1cccc2)C1CC1,[M+H]+,
2861,O=C(c1csc(n1)c1cscc1)NCc1ccccc1CN1CCOCC1,[M+H]+,189.78683
2862,Cc1nnc(c2c1cccc2)N1CCN(CC1)c1ccc(cn1)S(=O)(=O)N1CCOCC1,[M+H]+,202.80055
2863,O=C(c1ccc(cc1)n1nccc1C)N1CCN(CC1)C(=O)c1ccco1,[M+H]+,187.80188
2864,CC(C(=O)Nc1c(C)nn(c1C)C)Sc1nnc(s1)NCc1ccco1,[M+H]+,191.26653
2865,C=CCNS(=O)(=O)c1ccc(cc1)C(=O)NCCC(=O)N1CCCC1,[M+H]+,189.26619
2866,CCCN(C(=O)Cc1c(C)nc2n(c1C)nc(n2)C(F)(F)F)Cc1ccccc1,[M+H]+,
2867,O=C(Cc1sc(nc1c1ccc(cc1)C)C)Nc1scc(n1)c1cccnc1,[M+H]+,195.12384
2868,CN1CCC(CC1)CNC(=O)c1ccccc1c1ncc(o1)c1ccccc1,[M+H]+,192.8789
2869,COc1ccc(cc1CN1C(=O)NC(C1=O)(Cc1ccccc1)c1ccccc1)C(=O)C,[M+H]+,201.48296
2870,Fc1ccc2c(c1)c(C)c(o2)C(=O)Nc1ccc(cc1)N1CCOCC1,[M+H]+,
2871,N#Cc1ccc(cc1)C(=O)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Br,[M+H]+,
2872,Cn1nc(c(c1)C(=O)NCC(c1c(F)cccc1Cl)N1CCCC1)c1cccnc1,[M+H]+,
2873,Fc1ccc(cc1)c1scc(n1)C(=O)N1CC(Oc2c1cccc2)C(=O)N1CCOCC1,[M+H]+,
2874,CCn1cc(C(=O)OCc2nnnn2c2ccccc2)c(=O)c2c1nc(C)cc2,[M+H]+,191.46332
2875,Clc1ccc(cc1)c1cnc(o1)CN1C(=O)NC(C1=O)(C)c1ccc2c(c1)OCO2,[M+H]+,
2876,COc1cc(cc(c1OC)OC)C(=O)OCC(=O)c1cc(n(c1C)C)C,[M+H]+,186.78572
2877,CN1CCN(CC1)S(=O)(=O)c1ccc(nc1)N1CCN(CC1)c1ccccc1,[M+H]+,197.46005
2878,COC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C(NC(=O)c1cccc(c1)C)C,[M+H]+,198.86044
2879,O=C(Cn1c2ccccc2nc1C(F)(F)F)NC1CCN(CC1)Cc1ccccc1,[M+H]+,
2880,COc1cc(C)c(cc1OC)CN1C(=O)NC(C1=O)(CC)c1ccc(cc1)F,[M+H]+,
2881,CC(C(=O)N1CCCCCC1)Oc1ccc(cc1)c1ccc(cc1)C#N,[M+H]+,186.23323
2882,O=C(CN(S(=O)(=O)C)c1ccccc1C)Nc1ccc2c(c1)sc(n2)C,[M+H]+,190.67496
2883,Clc1ccc(cc1)c1noc(n1)CCC(=O)N1CCCCC1c1nc2c(s1)cccc2,[M+H]+,
2884,CC(N1CCOCC1)(CNc1ncnc2c1c(C)c(s2)c1ccccc1)C,[M+H]+,188.84868
2885,O=C(c1ccc(cc1)n1cccn1)OCc1onc(n1)c1cccs1,[M+H]+,180.71252
2886,O=C(Nc1cc(nn1c1ccccc1)C)COC(=O)c1cc(=O)[nH]c2c1cccc2,[M+H]+,194.33206
2887,O=S(=O)(c1ccc(cc1)S(=O)(=O)N1CCCC1)Nc1ccccc1Cc1ccccc1,[M+H]+,203.89296
2888,COc1ccccc1CNC(=O)C(=Cc1ccco1)n1nnnc1c1ccccc1,[M+H]+,193.5249
2889,O=C(c1cnn(c1)c1ccccc1)N1CCCC(C1)c1nnc2n1cccc2,[M+H]+,187.32455
2890,CCCN(C(=O)CSc1nncn1c1ccccc1F)Cc1nnc(o1)c1cccs1,[M+H]+,
2891,O=C(Nc1ccccc1)Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,[M+H]+,187.96661
2892,O=C(C1CCCCC1)NCC(=O)N1CCC(=CC1)c1ccc(cc1)C,[M+H]+,181.21486
2893,COc1cc2c(cc1NC(=O)C(N1CCOCC1)C)oc1c2cccc1,[M+H]+,182.43494
2894,O=C(NC12CC3CC(C2)CC(C1)C3)CSc1ccccc1C(=O)Nc1scc(n1)C,[M+H]+,198.76791
2895,Cc1c(C)c(C)c(c(c1S(=O)(=O)N1CCN(CC1)Cc1ccccn1)C)C,[M+H]+,189.73602
2896,O=C(N1CCc2c(C1)cccc2)C(Sc1nn2c(n1)nc(cc2C)C)C,[M+H]+,185.30649
2897,Cc1ccc2n(c1)cc(n2)CSc1nnc(n1c1ccccc1C)N1CCOCC1,[M+H]+,193.59087
2898,COc1ccc(cc1)Cn1nnnc1SCc1c(C)nn(c1Cl)c1ccccc1,[M+H]+,
2899,O=C(C(C)(C)C)Cn1c(=O)n(C)c2c(c1=O)n1c(n2)n(c(c1C)C)C1CCCC1,[M+H]+,192.42082
2900,CN(C1(CCCCC1)CNC(=O)c1cnn(c1C1CC1)c1ccccc1)C,[M+H]+,188.51181
2901,Cc1onc(c1)CSc1ccccc1C(=O)Nc1ccc2c(c1)nc(o2)C,[M+H]+,187.84047
2902,O=C(C1CCCN1C(=O)c1cccs1)N1CCN(CC1)S(=O)(=O)c1ccccc1,[M+H]+,198.99434
2903,CCOC(=O)c1c(C)[nH]c(c1C)C(=O)C(Sc1nnc(n1C)c1ccncc1)C,[M+H]+,196.54395
2904,COc1ccc(c(c1)CN1CCN(CC1)C(=O)C1(CC1)c1ccccc1)OC,[M+H]+,191.64427
2905,O=C(Nc1cc(ccc1N(C)C)S(=O)(=O)N)Cc1ccc(cc1)c1ccccc1,[M+H]+,198.41609
2906,CCOc1ccccc1n1c(nnc1c1cccnc1)SC1CCC(=O)C1,[M+H]+,186.00473
2907,CCC1(NC(=O)N(C1=O)CC(=O)Nc1ccccc1C(=O)C)c1ccccc1,[M+H]+,189.49164
2908,COc1ccc(cc1)C1CCCCCN1C(=O)c1ccc(cc1)n1cccn1,[M+H]+,191.47853
2909,O=C(c1ccc2c(c1)OCCO2)C1CCN(CC1)C(=O)c1ccccc1Cl,[M+H]+,
2910,O=C(N1CCc2c(C1)cccc2)CSc1nnc(o1)c1ccccc1Br,[M+H]+,
2911,O=C(N1CCCCCC1)C1CCN(CC1)C(=O)c1csc(n1)c1cscc1,[M+H]+,192.40547
2912,COc1cc(ccc1OC)C(=O)Nc1sc2c(c1C(=O)N)CCC(C2)C,[M+H]+,189.6823
2913,O=C(N1CCN(CC1)c1ccccn1)CSc1nnc(s1)Nc1ccccc1,[M+H]+,194.80252
2914,O=C(c1cc2c(s1)c1ccccc1CC2)Nc1cccc(c1)n1cnnn1,[M+H]+,186.42682
2915,COc1cc(ccc1OC)C(=O)Nc1ccc(cc1)OC1CCCC1,[M+H]+,184.74823
2916,O=C(Cc1noc2c1cccc2)NCc1cn(nc1c1ccc(cc1)F)c1ccccc1,[M+H]+,
2917,Cc1noc(c1)Cn1c(CN2CCCCC2)nc2c(c1=O)c(cs2)c1cccs1,[M+H]+,195.52614
2918,O=C(c1ccccc1c1ccccc1)Nc1ccc(c(c1)F)n1cncn1,[M+H]+,
2919,COc1cc(OC)ccc1NC(=O)c1ccc(cc1)NC(=O)c1ccco1,[M+H]+,189.21576
2920,N#Cc1cccc(c1)C(=O)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl,[M+H]+,
2921,CC(c1ccc(cc1)C1(C)NC(=O)N(C1=O)C(C(=O)N1CCCC1)c1ccccc1)C,[M+H]+,199.96057
2922,CCCCCCCCn1c(NC(CC)C)nc2c1c(=O)[nH]c(=O)n2C,[M+H]+,185.14859
2923,O=C(c1cccc(c1)OCc1c(C)noc1C)N(Cc1cnn(c1)Cc1ccccc1)C,[M+H]+,200.85478
2924,CC1CCCCN1C(=O)c1ccc(cc1)S(=O)(=O)N1CCCCC1C,[M+H]+,187.05911
2925,O=C(c1cccnc1Oc1ccccc1)Nc1ccnn1Cc1ccccc1Cl,[M+H]+,
2926,Clc1cccc(c1)N(S(=O)(=O)c1cccc(c1)C(=O)NC(C1CC1)C1CC1)C,[M+H]+,
2927,CC(C(C(=O)N(C)C)NC(=O)C1CCN(CC1)S(=O)(=O)c1ccc(cc1)C)C,[M+H]+,199.77502
2928,COC(=O)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1)C(C)C,[M+H]+,196.77621
2929,Cc1ccc(cc1)c1ccc(c(c1)C)OC(=O)c1ccc(=O)[nH]c1,[M+H]+,176.7872
2930,O=C(c1ccc2c(c1)CCC2)CN1C(=O)NC2(C1=O)CCOc1c2cccc1,[M+H]+,186.75577
2931,COc1ccc(cc1)C(N1CCCCC1)CNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H]+,206.63283
2932,Cc1ccc2c(c1)c(=O)cc(o2)C(=O)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,[M+H]+,198.24336
2933,O=C(CN1CCCc2c1cccc2)NCC(=O)Nc1c(C)cccc1C,[M+H]+,185.04507
2934,COc1ccnc(n1)N1CCN(CC1)c1ccc(cn1)S(=O)(=O)N1CCOCC1,[M+H]+,198.26512
2935,O=C(NCc1cn(nc1c1ccc(cc1)F)c1ccccc1)CNC(=O)CNC(=O)c1ccco1,[M+H]+,
2936,O=C(N1CCCc2c1ccc(c2)C(F)(F)F)Cn1nnn(c1=O)c1cccs1,[M+H]+,
2937,CN(Cc1ccc2c(c1)OCO2)CC(=O)Nc1cc(nn1c1ccccc1)C,[M+H]+,190.49835
2938,COc1cc(OC)ccc1C=CC(=O)c1ccc(cc1)c1ccccc1,[M+H]+,186.28748
2939,O=C(N1CCN(CC1)c1ncccn1)C1CCN(CC1)C(=O)c1ccc(cc1)Cl,[M+H]+,
2940,O=C(c1ccccc1OCc1nnc(o1)c1cccs1)Nc1ccccc1,[M+H]+,186.97754
2941,O=C(C1CC(=O)N(C1)C1CCCC1)N1CCN(CC1)c1cccc(c1)C(F)(F)F,[M+H]+,
2942,O=C(CN1C(=O)NC(C1=O)(C)c1cc(F)ccc1F)NC1CCCCC1C,[M+H]+,
2943,COc1ccc(c(c1)OC)CN(CC(=O)Nc1sc2c(c1C#N)CCC2)C,[M+H]+,190.20006
2944,C=CCN(C(=O)C1OC(=O)c2c(C1)cccc2)c1scc(n1)c1ccccc1,[M+H]+,188.50308
2945,CC(N(C(=O)CSc1nnc(n1C)C1CC1)Cc1nnc(o1)c1ccccc1Cl)C,[M+H]+,
