row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
110,283.03,278.15018,4.879822,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylglycerol;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.958564);organooxygen_compound (0.912915)
56679,265.2,268.6597,3.4596863,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.949909);organooxygen_compound (0.927274);ester (0.572309);lipid (0.512046)
66653,161.5,164.15611,2.6561127,aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;cyclic_compound;cyclic_ketone;homocyclic_compound;homopolycyclic_compound;hydroxides;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;phenols;polycyclic_compound;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.825137);organooxygen_compound (0.773705)
655,256.67,263.70035,7.0303345,ester;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.950673);organooxygen_compound (0.905177)
66311,183.7,185.98477,2.2847748,anion;ion;organic_anion;organic_ion;polyatomic_ion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.864215);organooxygen_compound (0.813612)
53745,133.8,135.42097,1.6209717,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;fatty_acid;heterocyclic_compound;heteromonocyclic_compound;hydroxides;lipid;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.778050);organooxygen_compound (0.720752)
53558,152.0,156.30585,4.305847,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;pyrimidines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.819139);organooxygen_compound (0.765318)
55490,150.8,155.95372,5.153717,alpha_beta_unsaturated_ketone;aromatic_compound;aromatic_ketone;carbonyl_compound;cyclic_compound;enone;flavonoids;hydroxides;ketone;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.811604);organooxygen_compound (0.752923);organonitrogen_compound (0.505704)
56784,134.28462,130.8564,3.4282227,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.771523);organooxygen_compound (0.696599);organonitrogen_compound (0.537573)
56260,756.79,698.09393,58.696045,amide;carboxamide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;ester;organonitrogen_compound;lipid;oxoacid_derivative,organochalcogen_compound (0.999797);organooxygen_compound (0.998107);ester (0.648443);organonitrogen_compound (0.614958);lipid (0.583639);oxoacid_derivative (0.518051)
48478,126.7,131.08934,4.3893433,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.763572);organooxygen_compound (0.686959);organonitrogen_compound (0.560071)
54480,122.48976,123.73356,1.2437973,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyrrolidines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.752909);organooxygen_compound (0.684775);organonitrogen_compound (0.527336)
54876,173.47,175.12653,1.6565247,aromatic_compound;aromatic_ether;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;ether;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.848680);organooxygen_compound (0.809181)
64733,116.4,117.37067,0.970665,alkaloid;amide;b_vitamin;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.730866);organooxygen_compound (0.663119);organonitrogen_compound (0.544151)
60640,296.16,299.40787,3.2478638,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.965608);organooxygen_compound (0.946842);ester (0.621909);lipid (0.555751);oxoacid_derivative (0.505466)
55292,221.4,224.0406,2.6406097,organic_salt;organochalcogen_compound;organosulfur_compound;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914275);organooxygen_compound (0.877521)
53581,176.0,176.60178,0.6017761,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853421);organooxygen_compound (0.808359)
65398,148.4,151.55493,3.1549377,aromatic_compound;aromatic_ether;benzenoid_aromatic_compound;bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;cyclic_compound;ether;homocyclic_compound;homopolycyclic_compound;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.806043);organooxygen_compound (0.763014)
64717,151.1,155.08286,3.9828491,aromatic_amine;aromatic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.806061);organooxygen_compound (0.740639);organonitrogen_compound (0.533462)
52144,296.4,297.2312,0.8312073,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.964215);organooxygen_compound (0.944726);ester (0.606910);lipid (0.541764)
68266,248.9,283.40698,34.50699,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;quinone,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.957025);organooxygen_compound (0.928637);ester (0.524173)
48335,118.7,119.47179,0.77178955,anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;substituted_aniline,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.731542);organooxygen_compound (0.668472);organonitrogen_compound (0.536680)
60937,302.71,301.83334,0.87664795,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.966738);organooxygen_compound (0.948513);ester (0.628226);lipid (0.563793);oxoacid_derivative (0.509773)
64734,154.6,155.93951,1.339508,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.815050);organooxygen_compound (0.760203)
60977,307.98,311.43854,3.4585266,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.970164);organooxygen_compound (0.952766);ester (0.635301);lipid (0.569388);oxoacid_derivative (0.512945)
60459,209.78,210.56137,0.7813721,ammonium_betaine;carbonyl_compound;carboxylic_ester;dipolar_compound;ester;onium_betaine;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.901873);organooxygen_compound (0.868875)
53575,172.0,171.34152,0.6584778,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.843320);organooxygen_compound (0.793430)
