row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
56777,132.73334,135.10625,2.3729095,alcohol;alpha_beta_unsaturated_monocarboxylic_acid;alpha_hydroxy_ketone;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;ketone;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxo_carboxylic_acid;oxo_monocarboxylic_acid;oxoacid;secondary_alcohol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.651448);organooxygen_compound (0.574880);organonitrogen_compound (0.530217);cyclic_compound (0.505081)
51557,256.6,251.8333,4.7667084,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxo_carboxylic_acid;oxoacid;polyunsaturated_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.823694);organooxygen_compound (0.749530);organonitrogen_compound (0.504007)
60893,291.39,285.0825,6.3075256,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.865482);organooxygen_compound (0.802236);lipid (0.601934)
58671,199.7,199.0013,0.69869995,amino_acid_derivative;bile_acid_conjugate;bile_acid_glycine_conjugate;cholanoid;cyclic_compound;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organonitrogen_compound;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.758572);organooxygen_compound (0.685195)
66962,179.2,184.9799,5.779907,aromatic_compound;cyclic_compound;diarylmethane;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.729612);organooxygen_compound (0.655154)
56144,189.7,190.38625,0.6862488,amide;carboxamide;dipeptide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.743447);organooxygen_compound (0.669665)
57930,170.6,167.61356,2.9864502,amine;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;phenothiazines;polycyclic_compound;tertiary_amine;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.697837);organooxygen_compound (0.625999)
67748,233.6,227.4103,6.1897125,1_benzopyran;aromatic_compound;benzopyran;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;cyclic_compound;cyclic_ketone;disaccharide_derivative;flavanones;flavans;flavonoid;flavonoids;glycoside;glycosyl_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyflavanone;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.796103);organooxygen_compound (0.726154);lipid (0.508792)
56662,285.5,286.23135,0.73135376,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.866573);organooxygen_compound (0.802991);lipid (0.603009)
53750,121.2,116.55523,4.6447678,acetylenic_compound;alpha_beta_unsaturated_monocarboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound (0.604431);cyclic_compound (0.550520);organic_cyclic_compound (0.539401);organonitrogen_compound (0.534485);organooxygen_compound (0.532704)
57063,153.25272,147.67578,5.576935,carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;monosaccharide_derivative;organochalcogen_compound;organooxygen_compound;pentose_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.674786);organooxygen_compound (0.597036);organonitrogen_compound (0.529358)
59896,284.66,281.02618,3.6338196,ammonium_ion_derivative;cation;choline_ester;cholines;ester;ion;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.862473);organooxygen_compound (0.798526);lipid (0.603245)
63726,158.85,160.26213,1.4121246,c_nitro_compound;ester;nitro_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.688077);organooxygen_compound (0.613944);cyclic_compound (0.514401)
67843,184.9,171.16237,13.737625,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.702204);organooxygen_compound (0.627454);organonitrogen_compound (0.500851)
62897,190.7,184.98766,5.7123413,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.736085);organooxygen_compound (0.662478)
65430,143.8,141.04616,2.7538452,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperazines;primary_amide;tertiary_amino_compound;ureas,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.663725);organooxygen_compound (0.588406);organonitrogen_compound (0.526407)
65123,165.1,173.82689,8.726883,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.714545);organooxygen_compound (0.639567)
56794,135.7927,131.94983,3.842865,aromatic_compound;b_vitamin;cyclic_compound;heteroaryl_hydroxy_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;hydroxypyridine;monocyclic_compound;monohydroxypyridine;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines;vitamin_b6,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.637305);organooxygen_compound (0.566647);cyclic_compound (0.536840);organic_cyclic_compound (0.523698);organonitrogen_compound (0.512696)
49847,179.7,181.24858,1.548584,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;halide;halogen_molecular_entity;homocyclic_compound;monochlorobenzenes;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organohalogen_compound;phenylureas;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.721927);organooxygen_compound (0.649427)
62916,203.7,203.72997,0.029968262,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;6_hydroxy_steroid;7_hydroxy_steroid;7alpha_hydroxy_steroid;alcohol;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;muricholic_acids;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid;trihydroxy_5beta_cholanic_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.764127);organooxygen_compound (0.691985)
58588,167.9,168.71893,0.8189392,aldopentose_phosphate;aldose_phosphate;aromatic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidine_nucleoside_monophosphate;pyrimidine_nucleotide;pyrimidine_ribonucleotide;pyrimidines;ribonucleoside_5_monophosphate;ribonucleoside_5_phosphate;ribonucleoside_monophosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.711376);organooxygen_compound (0.633132);organonitrogen_compound (0.505607)
51413,132.4,125.53968,6.8603134,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.636191);organooxygen_compound (0.562077);organonitrogen_compound (0.529130);cyclic_compound (0.515723);organic_cyclic_compound (0.500765)
67013,175.1,170.90903,4.190979,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.703668);organooxygen_compound (0.629469)
65313,204.7,201.85634,2.8436584,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.753557);organooxygen_compound (0.680549)
62459,211.0,214.27177,3.2717743,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;straight_chain_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.776757);organooxygen_compound (0.701708)
1765,222.67,212.7705,9.899506,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.759841);organooxygen_compound (0.703172)
51504,173.2,163.17238,10.027618,aromatic_compound;aromatic_ether;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;chlorobenzenes;cyclic_compound;diazole;ether;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;imidazoles;ketone;monochlorobenzenes;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.690354);organooxygen_compound (0.617027)
51433,175.6,168.20282,7.3971863,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.705782);organooxygen_compound (0.632400)
63570,169.42,168.3499,1.0700989,benzodiazepine;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.695362);organooxygen_compound (0.624610);organonitrogen_compound (0.511715)
63422,179.32,171.02086,8.299149,amide;amide_antifungal_agent;amide_fungicide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;phenols;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.709458);organooxygen_compound (0.634011)
