_row_id,smiles,adduct,true_CCS,predicted_ccs
1369,CNC(=O)CCc1c[nH]c2ccccc12,[M+H]+,251.38,147.5963
1370,O=C1C(=Cc2cccs2)C(=O)c2ccccc21,[M+H]+,202.96,154.45567
1371,OCC(O)CN1CCN(c2ccccc2)CC1,[M+H]+,209.09,156.72673
1372,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,[M+H]+,208.8,172.40802
1373,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Br,[M+H]+,198.08,
1374,O=C(O)c1ccccc1Nc1ccccc1,[M-H]-,183.82,145.67691
1375,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2ccccn2)nc2ccccc12,[M-H]-,182.83,199.09335
1376,CCOC(=O)C=c1sc(=Cc2ccc(C)cc2)c(=O)n1CC(=O)NCc1ccco1,[M-H]-,199.99,191.76881
1377,CCN(c1ccc(NC(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)cc1)C(C)C,[M-H]-,218.78,199.29413
1378,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1,[M-H]-,250.24,175.10097
1379,CCC(C(=O)OCC(=O)Nc1ccccc1-c1ccccc1)c1ccccc1,[M-H]-,199.52,187.76689
1380,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,[M-H]-,181.58,157.39249
1381,Cc1cccc(Nc2ccccc2C(=O)O)c1C,[M-H]-,212.04,153.94092
1382,CCc1cccc2c(C(=O)COC(=O)c3nn(C)c(=O)c4ccccc34)c[nH]c12,[M-H]-,206.91,188.00334
1383,O=C(NNC(=O)c1ccccc1O)c1ccc(-c2ccccc2)cc1,[M-H]-,207.06,179.77124
1384,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,[M-H]-,179.17,
1385,CC1(c2ccccc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,[M-H]-,183.95,172.3326
1386,O=C(c1ccncc1)N1N=C(c2ccc(Br)cc2)CC1c1ccccc1O,[M-H]-,210.57,
1387,O=C1Nc2ccc(Br)cc2C1=O,[M-H]-,196.66,
1388,CCOC(=O)C=c1sc(=Cc2ccccc2OC)c(=O)n1CC(=O)N1CCOCC1,[M-H]-,191.7,192.37991
1389,CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,[M-H]-,212.96,145.95343
1390,O=C(O)c1cc2c(ccc3ccccc32)[nH]1,[M-H]-,190.24,143.95306
1391,CC(C)(C)c1ccccc1OCC(O)CN1CCN(c2ccccn2)CC1,[M-H]-,221.16,183.55537
1392,Oc1cccc(Oc2ccccc2)c1,[M-H]-,171.3,140.90617
1393,O=C(O)c1ccc(-c2ccc(Cl)cc2)o1,[M-H]-,178.96,
1394,COc1cc(C=CC(=O)O)cc(OC)c1OC,[M-H]-,193.44,158.11111
1395,COc1ccc(NC(=O)c2nc3nccc(C)n3n2)cn1,[M-H]-,225.83,170.90175
1396,CCC1(c2ccccc2)NC(=O)NC1=O,[M-H]-,200.39,146.99
1397,NC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1,[M-H]-,239.45,164.24449
1398,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,[M-H]-,178.32,168.65125
1399,CC(C)(NC(=O)Nc1cccnc1)c1cccc(C(C)(C)NC(=O)Nc2cccnc2)c1,[M-H]-,255.19,203.89041
1400,Cc1c(NCc2nc3ccccc3[nH]2)c(=O)n(-c2ccccc2)n1C,[M-H]-,193.46,177.31067
1401,NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1,[M-H]-,198.82,165.13638
1402,CC(O)=Nc1ccc(S(=O)(=O)N=C(C)O)cc1,[M-H]-,211.92,156.27428
1403,O=C1Nc2cccc(Br)c2C1=O,[M-H]-,199.75,
1404,O=C(c1ccccc1)c1ccc(O)cc1,[M-H]-,207.55,147.46318
1405,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)OC3CCOC3=O)cc12,[M-H]-,200.58,
1406,O=C(O)c1cccc(I)c1,[M-H]-,190.93,
1407,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,[M-H]-,185.88,173.09256
1408,COc1ccc(CC(=O)O)cc1OC,[M-H]-,212.39,145.41898
1409,COCCn1c(C)cc(C(=O)CSc2ccc(NC(C)=O)cc2)c1C,[M-H]-,216.16,182.25201
1410,CNC(=O)CCc1c[nH]c2ccccc12,[M-H]-,216.04,149.01373
1411,Brc1c(NC2=NCCN2)ccc2nccnc12,[M-H]-,201.37,
1412,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[M-H]-,206.98,
1413,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Br,[M-H]-,209.34,
1414,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,[M-H]-,221.07,175.18771
1415,O=C(Nc1nc(-c2ccccn2)cs1)C1CCCC1,[M-H]-,220.62,160.84746
1416,CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1,[M-H]-,205.43,168.24565
1417,Oc1cccc(I)c1,[M-H]-,214.51,
1418,Cc1ccc(S(=O)(=O)NC2CC2)cc1,[M-H]-,208.75,148.93909
1419,O=C(C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)N1CC=C(c2ccccc2)CC1,[M-H]-,208.78,
1420,O=C(O)c1ccccc1,[M+H]+,122.2,124.870155
1421,O=C(O)c1ccccc1,[M-H]-,121.8,118.132675
1422,CC1=CC(=O)c2ccccc2C1=O,[M+H]+,135.1,139.44238
1423,CC1=CC(=O)c2ccccc2C1=O,[M-H]-,129.8,136.96501
1424,Nc1cccc(C(=O)O)c1O,[M-H]-,122.1,126.36778
1425,O=C(O)c1cccc(O)c1,[M-H]-,125.4,126.70752
1426,COc1cc(C(CO)OS(=O)(=O)O)ccc1O,[M-H]-,152.9,153.88394
1427,O=C(O)c1ccccc1N=CO,[M-H2O+H]+,125.7,134.78036
1428,O=C(O)c1ccccc1N=CO,[M-H]-,127.3,131.45607
1429,CN(C)CCc1ccc(O)cc1,[M+H]+,137.9,138.05553
1430,CN(C)CCc1ccc(O)cc1,[M-H]-,143.2,134.89575
1431,COc1cc(C=O)ccc1O,[M+H]+,129.6,132.84688
1432,COc1cc(C=O)ccc1O,[M-H]-,124.3,131.62181
1433,COc1cc(C=CCO)ccc1O,[M-H2O+H]+,128.6,142.55386
1434,COc1cc(C=CCO)ccc1O,[M-H]-,138.2,140.62186
1435,COc1cc(C=CCO)cc(OC)c1O,[M-H2O+H]+,136.6,150.0755
1436,COc1cc(C=CCO)cc(OC)c1O,[M-H]-,146.8,147.12993
1437,Nc1ccc(C(=O)O)cc1,[M+H]+,131.9,129.17378
1438,Nc1ccc(C(=O)O)cc1,[M-H]-,128.1,124.091156
1439,O=C(O)c1ccccc1O,[M-H]-,120.7,122.43184
1440,O=C(O)CCCCC1SCC2N=C(O)NC21,[M+H]+,151.3,157.02997
1441,O=C(O)CCCCC1SCC2N=C(O)NC21,[M+Na]+,161.9,159.73936
1442,O=C(O)CCCCC1SCC2N=C(O)NC21,[M+K]+,161.1,157.02997
1443,O=C(O)CCCCC1SCC2N=C(O)NC21,[M-H]-,156.0,148.50215
1444,O=C(O)CCCCC1SCC2N=C(O)NC21,[M+Na-2H]-,152.1,159.73936
1445,C=CC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(C=C3N=C(O)C(C=C)=C3C)c(C)c2CCC(=O)O)c(CCC(=O)O)c1C,[M-H]-,247.2,231.90454
1446,CC(O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M+H]+,153.0,156.03722
1447,CC(O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M-H]-,148.6,153.04266
1448,CC(O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M-H2O-H]-,144.5,153.04266
1449,Cc1ncc(CO)c(CO)c1O,[M+H]+,134.7,136.32785
1450,Cc1ncc(CO)c(CO)c1O,[M+Na]+,145.6,147.86685
1451,Cc1ncc(CO)c(CO)c1O,[M-H]-,133.1,133.23843
1452,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,[M+H]+,242.3,234.44116
1453,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,[M-H]-,245.2,232.8213
1454,NCCc1c[nH]c2ccc(O)cc12,[M+H]+,151.9,138.38422
1455,NCCc1c[nH]c2ccc(O)cc12,[M-H2O+H]+,127.9,138.38422
1456,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,148.7,151.40218
1457,NCCc1c[nH]c2ccc(O)cc12,[M-H]-,141.7,138.73009
1458,Cc1cnc(O)nc1O,[M+H]+,123.0,125.52223
1459,Cc1cnc(O)nc1O,[M-H]-,119.1,121.27164
1460,O=C(O)C=Cc1cnc[nH]1,[M+H]+,135.5,131.02739
1461,O=C(O)C=Cc1cnc[nH]1,[M-H]-,121.6,123.85432
1462,NCCc1c[nH]c2ccccc12,[M-H2O+H]+,124.7,134.30722
1463,NCCc1c[nH]c2ccccc12,[M-H]-,131.5,132.42834
1464,Nc1nc(O)[nH]c2ncnc1-2,[M+H]+,126.9,129.44522
1465,Nc1nc(O)[nH]c2ncnc1-2,[M-H]-,121.0,127.75294
1466,CC(O)C(O)c1cnc2[nH]c(=N)nc(O)c2n1,[M+H]+,153.7,154.54007
1467,CC(O)C(O)c1cnc2[nH]c(=N)nc(O)c2n1,[M-H]-,148.3,151.58334
1468,OCc1cnc(O)nc1O,[M+Na]+,142.1,141.23586
1469,OCc1cnc(O)nc1O,[M-H]-,121.9,126.3262
1470,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.8,159.32211
1471,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M-H]-,149.0,148.9042
1472,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na-2H]-,150.0,159.32211
1473,O=C(O)C(O)Cc1c[nH]c2ccccc12,[M+H]+,143.9,146.49135
1474,O=C(O)C(O)Cc1c[nH]c2ccccc12,[M-H]-,146.5,144.67001
1475,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+H]+,137.8,143.31128
1476,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+Na]+,152.2,150.23921
1477,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M-H]-,134.4,140.89038
1478,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M+Na-2H]-,149.5,150.23921
1479,O=C(O)C=Cc1cc2ccccc2[nH]1,[M-H]-,134.5,140.5072
1480,O=C(O)C=Cc1cc2ccccc2[nH]1,[M+Na-2H]-,141.8,151.47697
1481,c1ccc2[nH]ccc2c1,[M+H]+,120.9,123.11563
1482,c1ccc2[nH]ccc2c1,[M-H]-,117.1,119.48733
1483,O=c1nc2[nH][nH]cc-2c(O)n1,[M+H]+,126.7,131.52498
1484,O=c1nc2[nH][nH]cc-2c(O)n1,[M-H]-,120.1,129.94572
1485,N=c1nc(O)c2nc(C(O)C(O)CO)cnc2[nH]1,[M+H]+,157.3,159.3942
1486,N=c1nc(O)c2nc(C(O)C(O)CO)cnc2[nH]1,[M-H]-,150.3,156.17598
1487,O=C(O)c1cc(O)c2cccc(O)c2n1,[M+H]+,140.4,145.77185
1488,O=C(O)c1cc(O)c2cccc(O)c2n1,[M+Na]+,148.1,154.02246
1489,O=C(O)c1cc(O)c2cccc(O)c2n1,[M-H]-,134.1,144.0852
1490,O=C(O)CCC1=C(CC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC(=O)O)c5CCC(=O)O)C(CC(=O)O)=C4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O,[M+H]+,286.2,
1491,O=C(O)CCC1=C(CC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC(=O)O)c5CCC(=O)O)C(CC(=O)O)=C4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O,[M-H]-,267.8,
1492,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M+Na]+,247.6,241.11435
1493,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,242.0,231.37779
1494,CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M+H]+,150.0,149.0281
1495,CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,153.9,159.7934
1496,CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.1,148.85144
1497,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M+H]+,154.0,152.92018
1498,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M+Na]+,157.8,163.34018
1499,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M+K]+,158.9,152.92018
1500,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M-H]-,155.2,154.2872
1501,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,[M+Na-2H]-,153.8,163.34018
1502,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+H]+,152.1,152.84921
1503,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,162.2,161.03899
1504,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M-H]-,149.0,149.58049
1505,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na-2H]-,153.3,161.03899
1506,OCCc1c[nH]c2ccc(O)cc12,[M+H]+,138.8,138.30948
1507,OCCc1c[nH]c2ccc(O)cc12,[M-H]-,134.5,138.55573
1508,Cn1c(=O)c2nc(O)[nH]c2n(C)c1=O,[M+H]+,143.1,142.42978
1509,Cn1c(=O)c2nc(O)[nH]c2n(C)c1=O,[M-H]-,134.2,140.71559
1510,Cn1c(O)nc2ncn(C)c2c1=O,[M+H]+,135.6,140.3853
1511,Cn1c(O)nc2ncn(C)c2c1=O,[M+Na]+,149.4,152.05992
1512,Cn1c(O)nc2ncn(C)c2c1=O,[M-H]-,133.2,137.35979
1513,Cn1c(=O)nc(O)c2nc[nH]c21,[M+H]+,127.9,134.20445
1514,Cn1c(=O)nc(O)c2nc[nH]c21,[M-H]-,124.5,133.3231
1515,Cn1c(=O)c2nc[nH]c2n(C)c1=O,[M+H]+,138.9,141.1074
1516,Cn1c(=O)c2nc[nH]c2n(C)c1=O,[M+Na]+,148.1,150.58127
1517,Cn1c(=O)c2nc[nH]c2n(C)c1=O,[M-H]-,132.7,137.26459
1518,Cn1c(=O)nc(O)c2nc(O)[nH]c21,[M-H]-,128.9,135.80894
1519,Cn1c(O)nc2c1c(O)nc(=O)n2C,[M-H]-,133.9,139.39468
1520,Cn1cnc2nc(O)nc(O)c21,[M+H]+,131.3,135.05452
1521,Cn1cnc2nc(O)nc(O)c21,[M-H]-,128.8,130.6016
1522,COc1ccc2[nH]cc(CCN(C)C)c2c1,[M+H]+,151.7,149.95035
1523,COc1ccc2[nH]cc(CCN(C)C)c2c1,[M-H]-,153.8,149.62787
1524,COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,[M+Na]+,156.5,162.26027
1525,COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,[M-H]-,154.4,153.27065
1526,O=C(O)c1ccc(O)nc1,[M+H]+,131.3,128.99045
1527,O=C(O)c1ccc(O)nc1,[M-H]-,122.1,127.35601
1528,Cn1cnc2c1c(O)nc(=O)n2C,[M+H]+,134.4,137.9061
1529,Cn1cnc2c1c(O)nc(=O)n2C,[M-H]-,135.2,135.99527
1530,Cn1c(O)nc2[nH]c(O)nc2c1=O,[M-H]-,129.2,136.7924
1531,O=C(O)c1c[nH]c2ccccc12,[M+H]+,132.4,134.00252
1532,O=C(O)c1c[nH]c2ccccc12,[M-H]-,124.5,130.19662
1533,O=C1OC(C(O)CO)C(O)C1O,[M+Na]+,141.0,144.35852
1534,O=C1OC(C(O)CO)C(O)C1O,[M-H]-,130.7,132.48166
1535,Cc1cc2nc[nH]c2cc1C,[M+H]+,130.3,130.91403
1536,Cc1cc2nc[nH]c2cc1C,[M-H]-,129.3,131.05887
1537,COc1ccc2[nH]cc(CCN)c2c1,[M-H]-,141.2,143.17087
1538,Cn1c(O)nc2[nH]cnc2c1=O,[M-H]-,124.2,133.77007
1539,Cn1c(O)nc2[nH]cnc2c1=O,[M+Na-2H]-,140.9,148.45999
1540,Cn1c(O)nc2nc(O)n(C)c2c1=O,[M-H]-,134.1,141.20442
1541,Cn1c(O)nc2nc(O)nc(O)c21,[M-H]-,129.3,136.03906
1542,Cc1ncc(CO)c(C(=O)O)c1O,[M+H]+,136.2,139.95834
1543,Cc1ncc(CO)c(C(=O)O)c1O,[M+Na]+,151.1,149.88766
1544,Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.9,139.95834
1545,Cc1ncc(CO)c(C(=O)O)c1O,[M-H]-,130.4,136.70593
1546,Nc1nc[nH]c2ncnc1-2,[M+H]+,125.7,126.194855
1547,Nc1nc[nH]c2ncnc1-2,[M+Na]+,136.7,140.94624
1548,Nc1nc[nH]c2ncnc1-2,[M-H]-,120.0,122.32056
1549,O=C(O)c1cc(O)nc(O)n1,[M+H]+,138.8,133.44092
1550,O=C(O)c1cc(O)nc(O)n1,[M-H]-,123.0,129.43951
1551,O=C(O)c1cc(O)nc(O)n1,[M+Na-2H]-,133.0,143.72163
1552,Oc1nc(O)c2nc(O)[nH]c2n1,[M+H]+,131.0,136.3051
1553,Oc1nc(O)c2nc(O)[nH]c2n1,[M+Na]+,143.5,148.31784
1554,Oc1nc(O)c2nc(O)[nH]c2n1,[M-H]-,125.9,134.05272
1555,Oc1nc(O)c2nc[nH]c2n1,[M+H]+,134.2,131.5043
1556,Oc1nc(O)c2nc[nH]c2n1,[M+Na]+,152.6,144.26192
1557,Oc1nc(O)c2nc[nH]c2n1,[M-H]-,121.4,128.50186
1558,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+H]+,180.2,178.3505
1559,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na]+,178.0,183.04738
1560,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+K]+,179.6,178.3505
1561,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,172.5,173.45789
1562,OCC(O)C(O)C(O)C(O)CO,[M+Na]+,143.1,144.9636
1563,OCC(O)C(O)C(O)C(O)CO,[M-H]-,130.2,134.68828
1564,O=C1OC(CO)C(O)C(O)C1O,[M+H]+,127.6,139.81139
1565,O=C1OC(CO)C(O)C(O)C1O,[M-H]-,130.6,133.7515
1566,OC1C(O)C(O)C(O)C(O)C1O,[M+Na]+,148.3,145.49768
1567,OC1C(O)C(O)C(O)C(O)C1O,[M-H]-,130.0,133.78546
1568,OCC(O)C(O)C(O)C(O)CO,[M+Na]+,143.0,144.9636
1569,OCC(O)C(O)C(O)C(O)CO,[M-H]-,131.4,134.68828
1570,O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,161.1,182.16791
1571,O=C(O)C(O)C(O)CO,[M-H]-,116.8,123.438065
1572,O=C(O)C(O)C(O)C(=O)O,[M-H]-,115.5,124.76285
1573,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,[M+Na]+,156.0,161.41039
1574,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,[M-H]-,143.5,151.93108
1575,CC(=O)C(O)C(O)COP(=O)(O)O,[M+Na]+,145.0,151.45746
1576,CC(=O)C(O)C(O)COP(=O)(O)O,[M-H]-,134.5,141.04854
1577,CC(O)=NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,[M+Na]+,166.9,171.06525
1578,CC(O)=NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,[M-H]-,156.4,163.70297
1579,OCC(O)C(O)C(O)CO,[M+Na]+,138.1,139.38403
1580,OCC(O)C(O)C(O)CO,[M-H]-,125.2,127.76436
1581,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,176.4,173.45789
1582,O=C(O)C1(O)CC(O)C(O)C(O)C1,[M+H]+,146.3,142.63513
1583,O=C(O)C1(O)CC(O)C(O)C(O)C1,[M+Na]+,152.3,148.96695
1584,O=C(O)C1(O)CC(O)C(O)C(O)C1,[M-H]-,135.4,137.31247
1585,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,[M+H]+,185.9,186.03307
1586,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,[M+Na-2H]-,173.8,186.05157
1587,O=Cc1cc(O)ccc1O,[M+H]+,121.9,126.84827
1588,O=Cc1cc(O)ccc1O,[M-H]-,119.5,123.39248
1589,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,[M+H]+,143.7,
1590,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,[M+H]+,196.1,196.08997
1591,CN1C(C)(C)CCCC1(C)C,[M+H]+,135.3,136.88962
1592,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,[M+H]+,173.4,184.57285
1593,CC(C)NNC(=O)c1ccncc1,[M+H]+,142.2,142.90926
1594,C1CCc2nnnn2CC1,[M+H]+,124.5,126.57488
1595,N=c1c2c([nH]c3ccccc13)CCCC2,[M+H]+,141.4,143.17422
1596,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,[M+H]+,181.2,
1597,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,[M+H]+,171.2,
1598,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M+H]+,154.9,164.93622
1599,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M+Na]+,159.0,172.19315
1600,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M-H]-,160.2,161.00377
1601,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,[M+H]+,194.0,
1602,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,[M+Na]+,203.4,
1603,O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,[M+H]+,170.0,176.67834
1604,O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,[M+Na]+,176.8,181.36348
1605,CCC1(C2=NCCN2)Cc2ccccc2O1,[M+H]+,149.7,150.06778
1606,O=C(O)c1cc(=O)c2ccccc2o1,[M+H]+,134.0,143.32034
1607,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+H]+,172.6,171.8443
1608,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+Na]+,184.8,181.46124
1609,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,[M+H]+,154.3,158.59917
1610,O=C1C=C2CC3(O)COc4cc(O)ccc4C3=C2C=C1O,[M+H]+,159.9,165.64496
1611,COc1c2ccoc2cc2oc(C)cc(=O)c12,[M+H]+,139.1,150.75348
1612,CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,[M+Na]+,173.7,169.56023
1613,Cc1occc(=O)c1O,[M+H]+,117.7,123.60408
1614,Cc1cc(O)cc(=O)o1,[M+H]+,119.8,124.821396
1615,CN(C)Cc1c[nH]c2ccccc12,[M+H]+,134.9,139.1986
1616,O=C(O)c1ccc2c(c1)OCO2,[M+H]+,124.5,136.14223
1617,C=CCc1cc(OC)c2c(c1OC)OCO2,[M+H]+,146.1,152.01402
1618,CC=Cc1ccc2c(c1)OCO2,[M+H]+,138.4,137.13583
1619,N=c1nc(O)c2[nH]c(=O)cnc2[nH]1,[M+H]+,131.1,137.6957
1620,c1coc(CNc2nc[nH]c3ncnc2-3)c1,[M+H]+,144.1,147.5523
1621,CN1CCCCC1c1ccc(-c2cccnc2)nc1,[M+H]+,166.5,161.84872
1622,O=C(O)C=CC=Cc1ccc2c(c1)OCO2,[M+H]+,138.6,153.36325
1623,COc1c2ccccc2nc2occc12,[M+H]+,135.2,142.10522
1624,c1ccc2c(c1)[nH]c1cnccc12,[M+H]+,132.2,136.13333
1625,O=c1cc(CO)occ1O,[M+H]+,121.9,129.04558
1626,CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,[M+H]+,150.2,158.38939
1627,COc1ccc2oc3ccccc3c(=O)c2c1,[M+H]+,142.4,151.41919
1628,c1cncc(C2=NCCC2)c1,[M+H]+,128.2,130.3995
1629,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,[M+H]+,187.3,
1630,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,[M+H]+,168.9,164.82991
1631,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,[M+H]+,170.0,170.83888
1632,CCOC(O)=NNc1nncc2ccccc12,[M+H]+,150.0,152.27164
1633,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,[M+H]+,162.5,167.29482
1634,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,[M+H]+,172.9,175.17972
1635,C=CCc1ccc2c(c1)OCO2,[M+H]+,138.6,136.60562
1636,O=C(O)c1cc2cc(F)ccc2[nH]1,[M+H]+,145.3,
1637,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,[M+H]+,146.4,150.36816
1638,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,[M+H]+,198.8,197.27374
1639,COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,[M+H]+,181.4,179.94409
1640,COc1cc2c(cc1OC)C(C)NCC2,[M+H]+,150.9,148.37483
1641,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,[M+H]+,184.4,181.46286
1642,COc1cc2c(cc1O)CCNC2C,[M+H]+,145.8,144.48027
1643,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,[M+H]+,186.6,183.71497
1644,Cc1ncc(CN=C(O)N(CCCl)N=O)c(=N)[nH]1,[M+H]+,158.9,
1645,CCCc1cc(C(=N)S)ccn1,[M+H]+,141.3,139.58862
1646,O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1,[M+H]+,174.3,169.26874
1647,Cc1c(N)c(=O)n(-c2ccccc2)n1C,[M+H]+,142.6,145.9344
1648,Cc1c(N)c(=O)n(-c2ccccc2)n1C,[M+Na]+,156.8,157.23322
1649,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,[M+H]+,190.9,191.04042
1650,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+H]+,191.0,
1651,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,[M+H]+,172.7,167.6314
1652,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,[M+Na]+,197.6,169.46115
