smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,[M+H]+,207.3,190.21472,190.72304
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,272.71,275.67676,268.2128
CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,231.3,220.38965,
O=C(O)Cc1c[nH]c2ccc(O)cc12,[M+Na]+,148.8,151.38486,149.49698
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+H]+,174.9,212.8208,213.91707
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+K]+,223.0,219.55673,
CC(N)C12CC3CC(CC(C3)C1)C2.Cl,[M+H]+,146.2,,145.92436
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+H]+,164.4,167.84744,170.06538
NC(CCO)C(=O)O,[M-H]-,121.4,117.55505,125.183365
CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+HCOO]-,290.3,276.68546,
CC#Cc1cc(C)nc(Nc2ccccc2)n1,[M+H]+,152.4,154.18834,144.93648
COc1cc2occc2c2oc(=O)ccc12,[M+H]+,139.8,148.1378,
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[M+K]+,203.3,,
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,204.5,,207.9648
CC(C)=CC1C(C(=O)O)C1(C)C,[M+H]+,130.0,141.16023,140.80359
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+Na]+,187.2,176.06308,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+K]+,285.2,294.9989,
CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,[M+H]+,153.11,147.32388,154.06927
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,299.22,311.9289,317.3624
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,169.8,177.93756,177.69972
CCC=CCC=CCC=CCCCCCCCC(=O)O,[M+Na]+,172.0,184.55905,180.98013
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,261.39,271.39026,256.40463
CC(O)=Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,[M+Na]+,178.5,176.93347,
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na]+,229.7,,234.87502
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+Na]+,291.03,296.8244,290.3219
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,163.2,169.51678,171.91893
CC(O)=NCCCCCC(=O)O,[M+Na]+,141.4,146.7386,153.32147
O=C(O)CCCCCCCCCO,[M+Na]+,151.0,154.31819,157.7371
CC(C)C[C@H](N)C(=O)O,[M-H]-,132.51,124.62789,132.06633
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,142.1,145.49158,143.27483
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,[M+K]+,170.6,177.5966,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,293.1,284.5562,
CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)/C=C/C=C/CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,282.5,288.4851,276.02426
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,157.9,160.56096,166.15726
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,[M+H]+,235.4,225.00865,
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[M+H]+,281.1,,276.25787
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,287.67,280.16046,285.97476
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,290.92,,
COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,[M+H]+,161.3,195.46828,182.94804
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,[M+H]+,195.3,191.87228,
CNC(CC(=O)O)C(=O)O,[M+Na]+,134.9,142.26636,137.65959
O=C(O)C=CCCCCCCCCC(=O)O,[M-H]-,149.9,152.67818,156.54965
O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,153.0,,159.14445
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+H]+,159.1,,165.26396
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,206.14,208.33896,194.13377
C[C@@H](O)[C@@H](O)c1cnc2[nH]c(N)nc(=O)c2n1,[M+H]+,153.5,154.69533,155.47543
CC(=O)c1cc2ccccc2oc1=O,[M+H]+,131.6,141.95769,
NCCCCNCCCN,[M+H]+,131.6,132.80734,135.6681
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,287.03,,280.3937
CNCCc1ccccn1,[M+H]+,125.1,128.57828,131.8415
NC(=O)CC[C@H](N)C(=O)O,[M+Na]+,133.7,137.77107,142.92436
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M+Na]+,296.53,297.48935,302.97055
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,191.4,199.25363,191.23895
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,[M+H]+,129.5,,135.38614
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.5,293.85236,298.74463
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,180.9,182.7478,188.41718
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,180.9,182.7478,188.41716
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,[M+K]+,200.3,,
CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,217.2,219.07913,198.0525
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,231.3,211.16531,209.92415
NC(=O)NCCC[C@H](N)C(=O)O,[M-H]-,135.4,136.01347,138.01706
CC(=O)NCCCCCN,[M+H]+,132.9,133.73682,135.704
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[M+H-H2O]+,182.8,196.41005,
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,170.6,173.7044,173.74223
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,[M+H]+,199.7,,
CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,294.2,,292.28964
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,292.57,295.59277,309.75128
COc1c(O)cccc1O,[M+H]+,122.5,129.0633,129.31303
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,202.3,191.706,190.00778
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCC,[M+Na]+,303.6,317.53687,316.9434
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M-H]-,194.6,194.68478,180.4265
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,199.9,173.8207,181.98357
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,[M+H]+,209.9,,
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,[M+Na]+,175.7,169.47668,164.67903
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,[M+H]+,163.6,166.86533,164.00606
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,167.30336,164.99405
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,167.30336,164.99405
C[N+](C)(C)C[C@H](O)CC(=O)[O-],[M+H]+,130.0,137.22461,135.29541
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,[M-H2O-H]-,180.9545362,175.74515,
N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M+H]+,159.9,162.95026,157.59883
O=Cc1cccc(O)c1,[M-H]-,119.3,119.89129,128.3546
O=Cc1cccc(O)c1,[M-H]-,119.3,119.89129,128.3546
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[M+Na]+,167.3,170.92061,167.1362
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,284.73,302.3066,276.59763
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[M+H]+,205.8,,
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,[M+H]+,153.9,156.68057,155.2516
O=C(O)c1ccccc1Nc1ccccc1,[M+H]+,197.42,147.78546,145.39444
O=C(O)c1cccc(Oc2ccccc2)c1,[M-H]-,155.84,147.71463,145.08047
C[N+](C)(C)CCCC(=O)[O-],[M+H]+,129.7,132.34457,131.92044
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,[M+Na]+,194.6,170.2752,172.25139
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,244.4,,
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,174.4,172.9356,169.8224
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M-H]-,262.0,257.15256,257.48746
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,,178.49695
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,,178.49695
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,[2M+Na]+,254.0,174.29498,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[M+Na]+,191.89,,172.73167
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,[M+Na]+,201.4101856,,193.73448
COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.54,163.91995,164.18922
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,[M+K]+,169.7,172.55588,
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,[M+H]+,189.8,,177.38939
CC(=O)CC1CCCCN1,[M+K]+,135.5,131.51187,
CC/C=C\C[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,197.3333333,195.38187,199.4829
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,[M-H]-,178.6,192.763,181.35815
c1ccc2c(c1)[nH]c1cnccc12,[M+H]+,132.2,136.13333,140.2048
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,[M+H]+,180.3,184.47491,
O=C(O)C(CO)OP(=O)(O)O,[M-H]-,124.2,134.3944,136.94174
CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+Cl]-,171.3,168.7252,
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.96,185.55463,187.82883
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.96,185.55463,187.82883
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,[M+H-H2O]+,150.5,161.3063,
Cn1cnc(C[C@H](N)C(=O)O)c1,[M-H]-,139.6386495,139.48431,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,[M+H]+,175.6,,171.07921
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.95,290.92365,
NCC[Se][Se]CCN,[M+H]+,136.2,,128.95839
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,280.45,272.48346,284.47528
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,280.45,272.48346,284.47528
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[M+H]+,184.76,180.83578,179.98232
N[C@H](Cc1ccccc1)C(=O)O,[M+K]+,138.8,137.10786,
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,154.4,159.75932,165.84605
NC(=O)NC1NC(=O)NC1=O,[M-H]-,125.5,129.84909,119.82797
CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,213.7,215.01843,210.21312
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,275.97,278.62677,
Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H]+,147.8,,149.64867
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,201.7117981,177.10785,176.68129
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M-H]-,197.07,184.10037,185.47081
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,170.0,,176.36337
CCC1(C2=NCCN2)Cc2ccccc2O1,[M+Na]+,149.8,158.55072,154.2116
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[M+H]+,200.6,,203.80186
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,[M+H]+,177.88,,
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],[M-H]-,178.2,,
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+K]+,184.4,186.75047,
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,[M+Na]+,155.7996593,154.19937,144.92818
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,218.1,,211.52867
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,267.3,263.49585,258.63596
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,165.0,172.36594,165.18428
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,165.0,172.36594,165.18428
O=C1C=CC(=O)c2c(O)cccc21,[M-H]-,131.2,134.96461,130.05296
CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.6,287.39117,
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M-SO3-2H2O+H]+,162.3,186.8326,
O=P(O)(O)OC(CO)CO,[M-H]-,126.3,132.02258,130.03679
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+H]+,151.1,154.39035,164.96065
NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,150.2,155.72023,156.21208
C1=Cc2cccc3cccc1c23,[M+H]+,125.7,130.43991,139.13808
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,297.9,295.51987,291.4855
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M+H]+,189.3,,183.54999
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,301.75,
O=C(O)C1CC(O)CN1,[M+Na]+,130.6,137.23804,135.7867
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,[M+H]+,196.4,195.04575,
CC(O)=Nc1ccccc1,[M-H]-,124.2,124.744995,127.56419
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,204.6,195.53261,
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+Na]+,177.9,,170.83199
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,297.8,,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,166.5,169.30917,169.87526
CN[C@@H](C)Cc1ccccc1,[M+H]+,133.5,133.61879,136.15248
Cc1ncc(CO)c(C(=O)O)c1O,[M+H]+,130.0,139.95834,140.52007
CCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCC,[M+H]+,276.6,272.15802,255.2458
O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0,137.34393,139.84514
O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0,137.34393,139.84514
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,302.19,,
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,161.9,155.02963,157.059
CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,294.55,275.34177,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,288.36322,297.09097
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+Na]+,200.12,171.05609,183.82729
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H]+,182.0,181.91154,176.55836
CNCCCN1c2ccccc2CCc2ccccc21,[M+Na]+,163.1,171.13612,160.32106
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,154.5,161.77377,171.84523
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,154.5,161.77377,171.84523
CNCCCC1c2ccccc2C=Cc2ccccc21,[M+H]+,162.8,161.99219,156.2144
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,[M+H]+,195.5,,181.04675
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+2H]2+,387.3,,
C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.37,,198.02098
CCC(=O)c1c(O)cc(O)cc1O,[M+H]+,134.3,143.52527,139.24045
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,289.5607,
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+H]+,168.6,167.34673,176.80316
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+Cl]-,200.0,194.5911,
COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,[M+H]+,235.1,,238.99725
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,[M+H]+,153.59,154.21928,147.11273
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,[M-H]-,200.0060803,177.23735,183.32701
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.1,,200.41127
COc1cc(OC)c2ccc(=O)oc2c1,[M+H-H2O]+,137.6,147.39264,
CC(C)CCCCCCCCCCCC(=O)O,[M+NH4]+,203.0,157.94148,
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,214.0,202.14673,214.5657
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,215.56,225.20782,223.25603
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+K]+,195.2,203.30475,
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M+Na]+,168.7,171.48122,171.5065
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[2M+Na]+,293.0,183.7362,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,159.0,161.62204,159.23042
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,159.0,161.62204,159.23042
Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,132.7,,140.80186
Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,132.7,,140.80186
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+HCOO]-,216.9,198.60298,
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,[M+Na]+,290.31,278.9389,291.82993
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+H]+,169.6,171.67747,169.72554
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,221.1,211.90231,217.13878
