row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
59207,129.1,127.416534,1.6834717,alpha_omega_dicarboxylic_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;dicarboxylic_fatty_acid;fatty_acid_derivative;hydroxides;lipid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.823927);organooxygen_compound (0.806230);carbonyl_compound (0.540202);organic_oxo_compound (0.536750);cyclic_compound (0.512899)
55501,148.5,153.4083,4.9082947,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxo_carboxylic_acid;oxoacid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.878405);organooxygen_compound (0.857570);carbonyl_compound (0.502404);organic_oxo_compound (0.500905)
55789,135.8,132.42027,3.3797302,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.834025);organooxygen_compound (0.812153);cyclic_compound (0.544778);organic_oxo_compound (0.515594);carbonyl_compound (0.514266);organic_cyclic_compound (0.511831)
51530,169.3,172.70253,3.4025269,aromatic_compound;aromatic_ether;bicyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.910413);organooxygen_compound (0.893826)
55615,146.1,145.44585,0.65415955,amine;organic_amino_compound;organonitrogen_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.864807);organooxygen_compound (0.844940);carbonyl_compound (0.507852);organic_oxo_compound (0.507187)
55217,171.5,173.74368,2.2436829,carbonyl_compound;carboxylic_ester;diester;ester;ethyl_ester;organic_oxo_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;thiophosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.912086);organooxygen_compound (0.899940)
57634,305.8,306.77496,0.9749756,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;glycerolipid;lipid;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.989564);organooxygen_compound (0.988451);lipid (0.824182);ester (0.782142);oxoacid_derivative (0.692942);phosphoric_acid_derivative (0.648665);phosphorus_oxoacid_derivative (0.645072);organic_phosphate (0.625934);phosphate (0.614857);organophosphorus_compound (0.609750)
54012,136.4,134.8766,1.5233917,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;guanidines;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;polar_amino_acid;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.841228);organooxygen_compound (0.821920);cyclic_compound (0.525338);carbonyl_compound (0.512591);organic_oxo_compound (0.511516)
56871,161.22868,161.16248,0.066207886,1_3_5_triazines;aromatic_compound;azaarene;cyclic_compound;diamine;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;polyamine;sulfide;triazines,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.890652);organooxygen_compound (0.880520);carbonyl_compound (0.501151)
57869,155.6,159.9516,4.351593,amine;organic_amino_compound;organonitrogen_compound;primary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.888639);organooxygen_compound (0.873824);carbonyl_compound (0.512360);organic_oxo_compound (0.506139)
54765,270.9,273.49396,2.5939636,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.982094);organooxygen_compound (0.979702);lipid (0.744924);ester (0.696478);oxoacid_derivative (0.606726);phosphoric_acid_derivative (0.555887);phosphorus_oxoacid_derivative (0.551922);organic_phosphate (0.534332);phosphate (0.521023);organophosphorus_compound (0.520845)
51020,295.1,292.78397,2.31604,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987197);organooxygen_compound (0.985336);lipid (0.788585);ester (0.742061);oxoacid_derivative (0.653755);phosphorus_oxoacid_derivative (0.605814);phosphoric_acid_derivative (0.603713);organic_phosphate (0.584645);phosphate (0.571578);organophosphorus_compound (0.571322)
52859,167.1,173.82378,6.72377,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_phosphate;organochlorine_compound;organohalogen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.911014);organooxygen_compound (0.895619)
58140,174.9,169.34258,5.557419,benzodiazepine;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905129);organooxygen_compound (0.888745)
56421,277.6,273.57364,4.026367,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.982186);organooxygen_compound (0.979803);lipid (0.745338);ester (0.695515);oxoacid_derivative (0.606130);phosphoric_acid_derivative (0.555162);phosphorus_oxoacid_derivative (0.551724);organic_phosphate (0.533946);organophosphorus_compound (0.520546);phosphate (0.520492)
63761,163.37,163.0307,0.33929443,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;bicyclic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.894188);organooxygen_compound (0.877953)
48735,129.9,125.151405,4.7485886,carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.820142);organooxygen_compound (0.795097);cyclic_compound (0.550441);organic_oxo_compound (0.528124);carbonyl_compound (0.527578);organic_cyclic_compound (0.527136)
64356,168.1,176.82169,8.72168,amide;arenecarboxamide;aromatic_amide;aromatic_compound;benzamides;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrrolidines;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915014);organooxygen_compound (0.901241)
49143,169.7,171.24226,1.5422668,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_steroid;5beta_steroid;carbonyl_compound;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_steroid;ketone;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.909361);organooxygen_compound (0.894582)
332,200.2,209.3191,9.11911,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.947753);organooxygen_compound (0.945203);lipid (0.547708)
50372,136.8,138.64813,1.8481293,alkyl_phosphate;ester;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.851668);organooxygen_compound (0.831182);carbonyl_compound (0.529324);organic_oxo_compound (0.525439)
62496,211.2,215.31699,4.116989,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;lysophosphatidylethanolamine;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.954047);organooxygen_compound (0.947486);lipid (0.563677);ester (0.512599)
57389,159.96,164.75188,4.79187,1_benzopyran;aromatic_compound;benzopyran;cyclic_compound;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.897928);organooxygen_compound (0.880129);carbonyl_compound (0.502453)
56722,279.1,280.84,1.7399902,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.984195);organooxygen_compound (0.981993);lipid (0.760565);ester (0.715485);oxoacid_derivative (0.626274);phosphoric_acid_derivative (0.574750);phosphorus_oxoacid_derivative (0.571509);organic_phosphate (0.555856);phosphate (0.541588);organophosphorus_compound (0.541339)
47627,120.7,120.75543,0.05543518,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;pyrimidines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.808380);organooxygen_compound (0.779918);cyclic_compound (0.569938);organic_cyclic_compound (0.552857);organic_oxo_compound (0.536917);carbonyl_compound (0.535861)
