_row_id,smiles,adduct,true_CCS,predicted_ccs
932,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,[M+K]+,170.6,
933,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,293.1,
934,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)/C=C/C=C/CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,282.5,276.02426
935,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,157.9,166.15726
936,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,[M+H]+,235.4,
937,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[M+H]+,281.1,276.25787
938,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,287.67,285.97476
939,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,290.92,
940,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,[M+H]+,161.3,182.94804
941,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,[M+H]+,195.3,
942,CNC(CC(=O)O)C(=O)O,[M+Na]+,134.9,137.65959
943,O=C(O)C=CCCCCCCCCC(=O)O,[M-H]-,149.9,156.54965
944,O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,153.0,159.14445
945,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+H]+,159.1,165.26396
946,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,206.14,194.13377
947,C[C@@H](O)[C@@H](O)c1cnc2[nH]c(N)nc(=O)c2n1,[M+H]+,153.5,155.47543
948,CC(=O)c1cc2ccccc2oc1=O,[M+H]+,131.6,
949,NCCCCNCCCN,[M+H]+,131.6,135.6681
950,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,287.03,280.3937
951,CNCCc1ccccn1,[M+H]+,125.1,131.8415
952,NC(=O)CC[C@H](N)C(=O)O,[M+Na]+,133.7,142.92436
953,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC,[M+Na]+,296.53,302.97055
954,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,191.4,191.23895
955,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,[M+H]+,129.5,135.38614
956,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.5,298.74463
957,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,180.9,188.41718
957,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H]+,180.9,188.41716
958,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,[M+K]+,200.3,
959,CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,217.2,198.0525
960,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,231.3,209.92415
961,NC(=O)NCCC[C@H](N)C(=O)O,[M-H]-,135.4,138.01706
962,CC(=O)NCCCCCN,[M+H]+,132.9,135.704
963,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[M+H-H2O]+,182.8,
964,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,170.6,173.74223
965,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,[M+H]+,199.7,
966,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,294.2,292.28964
967,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+H]+,292.57,309.75128
968,COc1c(O)cccc1O,[M+H]+,122.5,129.31303
969,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,202.3,190.00778
970,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCC,[M+Na]+,303.6,316.9434
971,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M-H]-,194.6,180.4265
972,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,199.9,181.98357
973,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,[M+H]+,209.9,
974,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,[M+Na]+,175.7,164.67903
975,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,[M+H]+,163.6,164.00606
976,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,164.99405
976,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,166.2,164.99405
977,C[N+](C)(C)C[C@H](O)CC(=O)[O-],[M+H]+,130.0,135.29541
978,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,[M-H2O-H]-,180.9545362,
979,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M+H]+,159.9,157.59883
980,O=Cc1cccc(O)c1,[M-H]-,119.3,128.3546
980,O=Cc1cccc(O)c1,[M-H]-,119.3,128.3546
981,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,[M+Na]+,167.3,167.1362
982,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,284.73,276.59763
983,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,[M+H]+,205.8,
984,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,[M+H]+,153.9,155.2516
985,O=C(O)c1ccccc1Nc1ccccc1,[M+H]+,197.42,145.39444
986,O=C(O)c1cccc(Oc2ccccc2)c1,[M-H]-,155.84,145.08047
987,C[N+](C)(C)CCCC(=O)[O-],[M+H]+,129.7,131.92044
988,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,[M+Na]+,194.6,172.25139
989,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,244.4,
990,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,174.4,169.8224
991,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M-H]-,262.0,257.48746
992,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,178.49695
992,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,178.49695
993,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,[2M+Na]+,254.0,
994,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[M+Na]+,191.89,172.73167
995,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,[M+Na]+,201.4101856,193.73448
996,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.54,164.18922
997,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,[M+K]+,169.7,
998,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,[M+H]+,189.8,177.38939
999,CC(=O)CC1CCCCN1,[M+K]+,135.5,
1000,CC/C=C\C[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,197.3333333,199.4829
1001,O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,[M-H]-,178.6,181.35815
1002,c1ccc2c(c1)[nH]c1cnccc12,[M+H]+,132.2,140.2048
1003,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,[M+H]+,180.3,
1004,O=C(O)C(CO)OP(=O)(O)O,[M-H]-,124.2,136.94174
1005,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+Cl]-,171.3,
1006,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.96,187.82883
1006,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.96,187.82883
1007,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,[M+H-H2O]+,150.5,
1008,Cn1cnc(C[C@H](N)C(=O)O)c1,[M-H]-,139.6386495,
1009,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,[M+H]+,175.6,171.07921
1010,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.95,
1011,NCC[Se][Se]CCN,[M+H]+,136.2,128.95839
1012,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,280.45,284.47528
1012,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,280.45,284.47528
1013,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[M+H]+,184.76,179.98232
1014,N[C@H](Cc1ccccc1)C(=O)O,[M+K]+,138.8,
1015,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,154.4,165.84605
1016,NC(=O)NC1NC(=O)NC1=O,[M-H]-,125.5,119.82797
1017,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,213.7,210.21312
1018,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,275.97,
1019,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H]+,147.8,149.64867
1020,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,201.7117981,176.68129
1021,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M-H]-,197.07,185.47081
1022,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,170.0,176.36337
1023,CCC1(C2=NCCN2)Cc2ccccc2O1,[M+Na]+,149.8,154.2116
1024,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[M+H]+,200.6,203.80186
1025,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,[M+H]+,177.88,
1026,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],[M-H]-,178.2,
1027,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+K]+,184.4,
1028,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,[M+Na]+,155.7996593,144.92818
1029,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,218.1,211.52867
1030,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,267.3,258.63596
1031,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,165.0,165.18428
1031,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,165.0,165.18428
1032,O=C1C=CC(=O)c2c(O)cccc21,[M-H]-,131.2,130.05296
1033,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.6,
1034,C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M-SO3-2H2O+H]+,162.3,
1035,O=P(O)(O)OC(CO)CO,[M-H]-,126.3,130.03679
1036,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+H]+,151.1,164.96065
1037,NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,150.2,156.21208
1038,C1=Cc2cccc3cccc1c23,[M+H]+,125.7,139.13808
1039,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,297.9,291.4855
1040,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M+H]+,189.3,183.54999
1041,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,
1042,O=C(O)C1CC(O)CN1,[M+Na]+,130.6,135.7867
1043,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,[M+H]+,196.4,
1044,CC(O)=Nc1ccccc1,[M-H]-,124.2,127.56419
1045,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,204.6,
1046,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+Na]+,177.9,170.83199
1047,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,297.8,
1048,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,166.5,169.87526
1049,CN[C@@H](C)Cc1ccccc1,[M+H]+,133.5,136.15248
1050,Cc1ncc(CO)c(C(=O)O)c1O,[M+H]+,130.0,140.52007
1051,CCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCC,[M+H]+,276.6,255.2458
1052,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0,139.84514
1052,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0,139.84514
1053,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,302.19,
1054,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,161.9,157.059
1055,CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,294.55,
1056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,297.09097
1057,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+Na]+,200.12,183.82729
1058,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H]+,182.0,176.55836
1059,CNCCCN1c2ccccc2CCc2ccccc21,[M+Na]+,163.1,160.32106
1060,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,154.5,171.84523
1060,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,154.5,171.84523
1061,CNCCCC1c2ccccc2C=Cc2ccccc21,[M+H]+,162.8,156.2144
1062,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,[M+H]+,195.5,181.04675
1063,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+2H]2+,387.3,
1064,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.37,198.02098
1065,CCC(=O)c1c(O)cc(O)cc1O,[M+H]+,134.3,139.24045
1066,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,
1067,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+H]+,168.6,176.80316
1068,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+Cl]-,200.0,
1069,COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,[M+H]+,235.1,238.99725
1070,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,[M+H]+,153.59,147.11273
1071,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,[M-H]-,200.0060803,183.32701
1072,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.1,200.41127
1073,COc1cc(OC)c2ccc(=O)oc2c1,[M+H-H2O]+,137.6,
1074,CC(C)CCCCCCCCCCCC(=O)O,[M+NH4]+,203.0,
1075,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,214.0,214.5657
1076,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,215.56,223.25603
1077,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+K]+,195.2,
1078,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M+Na]+,168.7,171.5065
1079,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[2M+Na]+,293.0,
1080,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,159.0,159.23042
1080,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,159.0,159.23042
1081,Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,132.7,140.80186
1081,Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,132.7,140.80186
1082,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+HCOO]-,216.9,
1083,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,[M+Na]+,290.31,291.82993
1084,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+H]+,169.6,169.72554
1085,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,221.1,217.13878
1086,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.71,182.39835
1087,CC1(C)CON(Cc2ccccc2Cl)C1=O,[M+Na]+,160.4,153.71184
1088,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,216.8,218.16194
1089,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,181.67,189.91173
1090,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCC,[M+Na]+,294.58,296.51062
1091,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
1092,CCCCCCCCCCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,209.78,
1093,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,238.17,
1094,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,[M+Na]+,169.7,177.98373
1095,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,267.1,260.33478
1096,O=C(O)C(O)C(O)C(O)C(O)CO,[M+H]+,141.9,136.11993
1097,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,[M+H]+,177.4,175.48366
1098,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+K]+,193.9,
1099,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.71,270.90067
1100,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,202.63208
1101,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,[M+Na]+,151.23,162.1462
1102,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,287.86,
1103,NCC1(CC(=O)O)CCCCC1,[M+Na]+,141.5,153.98805
1104,Nc1ccccc1S(=O)(=O)O,[M+Na]+,153.2333333,142.13516
1105,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.6,267.72665
1106,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+H]+,188.8,182.13611
1107,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,285.2,278.64423
1108,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.2,226.65103
1109,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[M+H-H2O]+,175.8,
1110,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,288.4,
1111,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,[M+H]+,155.9,158.32661
1112,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-2H]-,194.8,
1113,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.78,271.99054
1114,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.5,
1115,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H]+,173.3,170.52635
