row_id,name,smiles,CCS_true,CCS_pred
51470,"9,10-DHOA",CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,252.0,248.6819
1169,"3b,7a,24S-trihydroxy-5-cholestenoic acid",CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,221.27,254.16959
51412,"(??)-Aflatoxin|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2',3':4,5]furo[2,3-h]chromene-1,11-dione|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2,3:4,5]furo[2,3-h]chromene-1,11-dione|AFB1|Aflatoxin B(1)|Aflatoxin B1|[3H]-Aflatoxin B1",COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,172.3,159.9018
67492,Paeonol,COc1ccc(C(C)=O)c(O)c1,138.5,139.7839
54415,Progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,182.1303,174.08527
59986,Cer(38:00),CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,267.37,260.53323
50932,"cholest-5-en-3beta-yl (11Z,14Z-eicosadienoate)",CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,293.9,280.88568
48253,Aminoadipate,NC(CCCC(=O)O)C(=O)O,130.3,128.17633
57005,Glyphosate,O=C(O)CNCP(=O)(O)O,141.16667,135.8874
66869,Loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,178.6,173.0068
58379,PARBENDAZOLE,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,175.7,164.30252
63304,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,180.36,168.88914
48407,Pterin,N=c1nc(O)c2nccnc2[nH]1,129.2,131.70415
49266,Rosmarinic Acid,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,171.7,172.85773
54229,5-Phospho-alpha-D-ribose 1-diphosphate,O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,161.09918,156.03499
58555,CORTICOSTERONE,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,186.9,185.00519
50085,Trenbolone,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,165.1,170.9976
66591,Hydrastinine,CN1CCc2cc3c(cc2C1O)OCO3,132.8,127.75322
58248,Roquefortine C,C=CC(C)(C)C12CC3C(=O)N/C(=C/c4cnc[nH]4)C(=O)N3C1Nc1ccccc12,179.0,193.00122
65433,Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,183.8,173.59244
55279,ATORVASTATIN CALCIUM,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],231.5,271.41394
52103,"PC(18:1(11E)/18:2(2E,4E))",CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,291.7,285.67188
48219,Diethyl Pthalic Acid,CCOC(=O)c1ccccc1C(=O)OCC,165.2,154.31633
52300,"PE(18:2(2E,4E)/18:2(2E,4E))",CCCCCCCCCCCCC/C=C/C=C/C(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,269.5,264.96783
50240,Patulin,O=C1C=C2C(=CCOC2O)O1,128.7,128.06459
61289,LPC(24:0),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,261.35,255.74805
1738,10:0 PA,CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCC,217.73,229.51997
67400,Stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,203.1,214.80112
52266,"PE(16:1(7Z)/20:5(5Z,8Z,11Z,14Z,17Z))",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,267.7,261.38965
58380,PEFLOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,188.8,181.21149
57972,Donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,198.1,186.74265
66648,Fipexide,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,188.2,178.72906
57231,Leukotriene E4,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O,227.9,219.5988
67428,Mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,185.7,182.87318
49429,Medroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,272.3,271.22482
1761,18:1 Lyso PE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,215.83,217.45189
51798,Glutamic Acid,NC(CCC(=O)O)C(=O)O,131.4,125.78273
47476,Diplosalsalate,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.4,158.64922
55496,GEDUNIN,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,205.7,207.31961
66838,Cortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,186.1,190.78975
50945,Epiandrosterone sulfate,C[C@]12CC[C@H](OS(=O)(=O)O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,194.9,184.20653
67214,Xanthone,O=c1c2ccccc2oc2ccccc12,137.0,138.52338
56160,CEFPODOXIME PROXETIL,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,235.4,226.24211
68600,Palmatine,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,183.0,173.08745
49707,Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,171.7,168.44542
52823,Triticonazole,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,179.2,170.88118
55328,DIMETHYLCAFFEIC ACID,COc1ccc(/C=C/C(=O)O)cc1OC,137.3,141.95119
67168,Nonoxynol-9_met099,OCCOCCOCCOCCOCCOCCOCCO,170.7,169.23257
66207,Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,180.3,173.25874
49999,Minaprine,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,173.9,164.24985
1730,Ursocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,198.9,201.41359
57469,PC(18:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,279.49,278.98837
46855,Evoxine,COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,181.4,177.28525
50391,Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,173.7,172.2718
64153,Mono-n-butyl phthalate,CCCCOC(=O)c1ccccc1C(=O)O,151.11,152.46098
60818,NAE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,186.44,186.04895
67947,Thymoquinone,CC1=CC(=O)C(C(C)C)=CC1=O,138.7,139.57103
60680,PC(22:1/20:4),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,302.5,299.70224
54291,Kynurenic acid,O=C(O)c1cc(=O)c2ccccc2[nH]1,149.51106,137.92021
49884,Tebufenpyrad,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,194.4,191.97789
49881,Spiroxamine,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,182.9,170.86678
66525,Chiniofon,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,151.1,154.20227
66090,Colforsin,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,193.1,188.27419
63245,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,149.11,144.94472
55224,MEFEXAMIDE,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,171.2,163.73134
65356,Deferoxamine,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,229.3,222.57431
58569,CYCLIC AMP,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,172.6,168.51779
49984,Fenbendazole,COC(O)=Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,186.5,174.76714
58684,GUANOSINE DIPHOSPHATE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,192.0,185.02205
1301,13:0 Lyso PE,CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,211.77,212.04198
48238,10-Hydroxydecanoate,O=C(O)CCCCCCCCCO,151.4,149.68562
64361,Suloctidil,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,195.9,189.1893
59091,CARNOSINE,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,152.1,146.94429
388,05:0 PC,CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC,220.0,202.10022
62646,PE(18:2/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,272.59,269.712
66698,Purpurogallin,O=c1c(O)cccc2cc(O)c(O)c(O)c12,138.1,132.65247
731,Dioxolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,206.1,189.20712
54925,Nalidixic acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,141.4,146.34666
66100,Albendazole,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,172.6,174.87263
60042,SM(32:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,275.46,268.9879
59578,PE(34:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,275.45,266.0043
57178,12R-HETE,CCCCC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,194.4,189.91937
494,06:0 PC (DHPC),CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,214.044,213.7024
46730,D-(+)-Melibiose,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,178.0,179.03609
50007,Eucatropine Hydrochloride,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,167.2,167.43755
57109,Phenylacetyl L-Glutamine,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,171.24893,164.0993
59362,QUINOLINATE,O=C(O)c1cccnc1C(=O)O,126.6,134.03384
64564,Nateglinide,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,187.1,178.17038
52848,Robenidine,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,187.6,180.63359
2190,Fenamic acid,O=C(O)c1ccccc1Nc1ccccc1,197.42,150.3842
64546,Norgestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,173.0,178.57027
840,N-18:0 Phytosphingosine,CCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,265.43,252.81133
54479,D-Ornithine,NCCC[C@@H](N)C(=O)O,126.73921,121.9104
51779,gamma-L-Glutamyl-L-valine,CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,154.1,153.29816
58449,3-NITRO-L-TYROSINE,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,154.5,152.34917
65909,Pralidoxime,C[n+]1ccccc1/C=N/O,122.2,96.9106
811,14:0 PC (DMPC),CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,278.57,270.71704
65728,Trimeprazine_met008,CNCC(C)CN1c2ccccc2Sc2ccccc21,162.5,158.06622
46608,Pyridoxine,Cc1ncc(CO)c(CO)c1O,134.7,132.13995
58029,Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1,144.6,137.2838
67880,Boldine,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,176.6,163.19588
66547,Pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,167.9,160.93263
64515,Bumetanide,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,168.7,175.09863
1015,13(S)HODE Ethanolamide,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,199.97,241.597
49337,3-Ureidopropionate,N=C(O)NCCC(=O)O,133.4,130.72565
58962,URIDINE MONOPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,172.3,168.3973
50822,SM(d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,305.6,301.37317
64716,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,150.0,156.60068
54186,Cysteinylglycine,N[C@@H](CS)C(=O)NCC(=O)O,131.77374,148.3795
56905,Adenosine 5' Monophosphate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,173.3267,169.65797
55770,CELLOBIOSE (D[+]),OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,175.7,177.4103
54572,Cer(d18:1/26:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,284.4,276.87918
49617,Bisacodyl,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,193.3,177.99998
50408,Fenpropimorph,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,175.6,166.3136
59220,GUANOSINE DIPHOSPHATE MANNOSE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,209.0,210.3011
64435,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,145.3,145.9031
68504,2-5-di-t-butyl-4-hydroxyanisole,COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,161.0,156.98555
57054,L-Cysteine,N[C@@H](CS)C(=O)O,151.3425,137.0612
63282,Chlorpyrifos-methyl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,161.39,162.29152
65232,Prednisolone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,182.0,185.84021
47238,Ornidazole,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,143.1,143.92204
67288,Apigenin,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,171.8,163.09186
2102,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,261.88,268.79556
64672,Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,157.6,159.42798
57168,9-HODE,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,189.1446,187.95561
56042,GLUTATHIONE,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,165.7,166.35612
47131,Gabapentin,NCC1(CC(=O)O)CCCCC1,140.8,138.20172
47404,"6,4'-Dihydroxyflavone",O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,152.7,150.39035
63817,Robenidine,N=C(N/N=C/c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,189.05,177.21562
50253,Isodeoxycholate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,201.4,189.68018
63698,NSI-189 ((4-benzylpiperazin-1-yl)-[2-(3-methylbutylamino)pyridin-3-yl]methanone),CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,203.85,180.32121
53867,Betaine aldehyde,C[N+](C)(C)CC=O,117.2,111.40304
1891,N-08:0 Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)N=C(O)CCCCCCC,231.2,219.51053
64670,Valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,197.5,191.73752
56047,NORFLOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,170.0,176.13828
54119,"15-Deoxy-delta-12,14-PGJ2",CCCCC/C=C/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,192.5,191.90173
64958,Sparteine,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,158.4,148.63362
61686,DG(18:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,262.32,257.60788
63275,Chloridazon,Nc1cnn(-c2ccccc2)c(=O)c1Cl,156.0,146.12167
55316,RIZATRIPTAN BENZOATE,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,160.6,181.00179
2049,18:0 Lyso PE,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,223.4,220.33806
52404,"PG(16:0/18:2(2E,4E))",CCCCCCCCCCCCC/C=C/C=C/C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,273.7,267.62613
58242,Aflatoxin G2,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1CCO[C@@H]1O2,181.0,177.59874
59231,HISTIDINOL,NC(CO)Cc1cnc[nH]1,127.5,126.251526
867,16:0 Lyso PI,CCCCCCCCC/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\CCCCCCCCC,233.97,266.59772
49086,Capric acid,CCCCCCCCCC(=O)O,146.9,139.63841
694,17:1 Lyso PS,CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,221.6,216.27538
67467,Chloranil,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,147.0,147.0154
57041,Imidazole-4-acetic Acid,O=C(O)Cc1cnc[nH]1,148.03334,128.337
56170,REBAMIPIDE,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,185.0,180.98085
49588,Aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(O)=NC1=O,164.8,153.04388
50927,Perfluorononanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,165.2,161.66422
51112,PG(16:0/0:0),CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,217.0,207.31383
58,16:0-20:4 PG,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,289.4,284.9219
66230,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,215.2,211.4704
66824,Formestane,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,168.7,182.0438
55093,LOBARIC ACID,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,209.7,207.14969
62504,LPE(22:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO)COP(=O)(O)OCCN,215.84,216.51028
49748,Ritanserin,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,220.7,220.0857
64358,Ranitidine,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,170.5,171.05487
46675,5-Hydroxytryptophol (5HTOL),OCCc1c[nH]c2ccc(O)cc12,138.8,136.86075
54367,N-Acetyl-L-glutamate,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,141.00409,137.75331
65573,Levonordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,141.5,146.56384
59015,3-NITRO-L-TYROSINE,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,147.7,145.74164
63846,Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,152.61,149.10806
60210,DG(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCC,266.09,257.6091
50894,Sarafloxacin,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,203.4,194.91704
50965,"PA(18:0/20:4(5Z,8Z,11Z,14Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,276.5,273.02783
58277,Fumonisin B4,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCCCC[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,255.0,254.74065
59328,OPHTHALMATE,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],160.9,157.89737
50160,"3alpha,11beta-Dihydroxy-5beta-androstane-17-one",C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,254.0,254.3258
55547,LIPOAMIDE,NC(=O)CCCCC1CCSS1,139.3,142.70782
59845,SM(36:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,286.24,278.53143
55914,METHIMAZOLE,Cn1cc[nH]c1=S,117.1,103.16679
1229,16:0 Phosphatidylethanol,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,273.23,262.88153
49852,Coumaphos,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,204.3,185.63548
64458,Galanthamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,166.4,162.56982
65192,Fluorometholone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,179.5,179.41028
65424,Dienestrol,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,161.8,158.13806
65552,Brucine,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,189.6,186.16637
49967,Ampicillin,CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,182.9,178.65825
58137,Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,162.7,153.89879
63356,Diethylstilbestrol,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,175.64,164.16705
62983,"7,12-dioxolithocholic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,194.9,189.82414
59393,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,132.0,136.87985
54331,"5alpha-Androstane-3,17-dione",C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,174.31958,164.75334
59801,PS(36:02),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,285.97,282.70914
1114,C18:1 Galactosyl(b) Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,281.83,271.78427
62371,PG(o18:2/15:0),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,264.19,261.6632
68037,Karanjin,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,156.9,151.01166
