row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
67920,160.2,167.45139,7.2513885,17_oxo_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838049);organooxygen_compound (0.800236)
60858,281.62,280.53964,1.0803528,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.957105);organooxygen_compound (0.937169);ester (0.592724);lipid (0.542702)
1784,199.8,224.10298,24.302979,alcohol;amino_alcohol;hydroxides;organic_amino_compound;organic_hydroxy_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.918375);organooxygen_compound (0.857766);organonitrogen_compound (0.508646)
53913,132.5,137.86371,5.3637085,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.786094);organooxygen_compound (0.725763)
58300,166.6,171.59705,4.99704,benzimidazoles;bicyclic_compound;carbamate_ester;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;polycyclic_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844777);organooxygen_compound (0.799952)
1041,291.23,283.88605,7.3439636,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.960939);organooxygen_compound (0.922853)
56992,136.93333,130.11754,6.815796,carbohydrate;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;lipid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.765852);organooxygen_compound (0.697911);organonitrogen_compound (0.525114)
54195,170.62901,166.12852,4.5004883,17_oxo_steroid;3_hydroxy_steroid;aromatic_compound;carbonyl_compound;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_steroid;ketone;lipid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;phenols;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.836469);organooxygen_compound (0.807437)
53424,319.7,317.25403,2.445984,carbohydrate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;glycan;macrocycle;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.972300);organooxygen_compound (0.951113);ester (0.594313);lipid (0.520676)
54978,142.3,151.98814,9.688141,amide;anilines;aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyridines;substituted_aniline;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.807386);organooxygen_compound (0.748808);organonitrogen_compound (0.506662)
62582,256.59,262.27292,5.6829224,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.947106);organooxygen_compound (0.926386);ester (0.581623);lipid (0.533565)
54391,153.5344,156.7562,3.2218018,acetamides;amide;aromatic_compound;benzopyrrole;bicyclic_compound;carboxamide;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818725);organooxygen_compound (0.773508)
59108,118.5,120.69066,2.1906586,amide;carboxamide;cyclic_amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;lactam;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.743983);organooxygen_compound (0.667071);organonitrogen_compound (0.551359)
57441,161.36,163.8535,2.4934998,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.833437);organooxygen_compound (0.783137)
60653,291.28,294.5023,3.22229,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.963351);organooxygen_compound (0.943589);ester (0.594835);lipid (0.539394)
2025,270.44,273.89618,3.4561768,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.955552);organooxygen_compound (0.910468)
645,214.3,232.71965,18.419647,3_oxo_delta_4_steroid;3_oxo_steroid;7_hydroxy_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.925575);organooxygen_compound (0.875593)
62545,235.06,236.0664,1.0064087,acylglycerophosphoserine;amino_acid_derivative;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.927910);organooxygen_compound (0.904491);ester (0.542312)
55406,213.3,217.72162,4.4216156,isoprenoid;lipid;terpenoid,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.909663);organooxygen_compound (0.883928);ester (0.500212)
48010,146.5,144.60991,1.890091,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.799662);organooxygen_compound (0.744166)
65299,166.0,164.25471,1.745285,alcohol;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrrolidines;tertiary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837011);organooxygen_compound (0.803505)
52117,291.1,292.1967,1.0966797,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.962936);organooxygen_compound (0.944675);ester (0.616379);lipid (0.564450)
64225,165.44,179.2469,13.8069,ester;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.858839);organooxygen_compound (0.799946)
62659,278.3,275.69138,2.608612,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954850);organooxygen_compound (0.935149);ester (0.597049);lipid (0.547112)
47189,146.5,148.89041,2.3904114,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.806974);organooxygen_compound (0.756650)
57384,127.92,123.21866,4.7013397,carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.752412);organooxygen_compound (0.689624);organonitrogen_compound (0.510388)
52875,161.4,163.56589,2.1658936,bicyclic_compound;carbonyl_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;ketone;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound;pyrrolidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832233);organooxygen_compound (0.794360)
230,313.97,309.4236,4.5463867,ester;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.971314);organooxygen_compound (0.934783)
59886,288.38,289.10626,0.7262573,ammonium_ion_derivative;cation;choline_ester;cholines;ester;ion;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.961989);organooxygen_compound (0.944257);ester (0.628980);lipid (0.576196);oxoacid_derivative (0.511432)
