_row_id,smiles,adduct,true_CCS,predicted_ccs
987,C[N+](C)(C)CCCC(=O)[O-],[M+H]+,129.7,132.34457
988,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,[M+Na]+,194.6,170.2752
989,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,244.4,
990,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,174.4,172.9356
991,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M-H]-,262.0,257.15256
992,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[M+H]+,198.3,
993,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,[2M+Na]+,254.0,174.29498
994,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[M+Na]+,191.89,
995,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,[M+Na]+,201.4101856,
996,COCCc1ccc(OCC(O)CNC(C)C)cc1,[M+H]+,172.54,163.91995
997,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,[M+K]+,169.7,172.55588
998,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,[M+H]+,189.8,
999,CC(=O)CC1CCCCN1,[M+K]+,135.5,131.51187
1000,CC/C=C\C[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,197.3333333,195.38187
1001,O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,[M-H]-,178.6,192.763
1002,c1ccc2c(c1)[nH]c1cnccc12,[M+H]+,132.2,136.13333
1003,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,[M+H]+,180.3,184.47491
1004,O=C(O)C(CO)OP(=O)(O)O,[M-H]-,124.2,134.3944
1005,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+Cl]-,171.3,168.7252
1006,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,187.96,185.55463
1007,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,[M+H-H2O]+,150.5,161.3063
1008,Cn1cnc(C[C@H](N)C(=O)O)c1,[M-H]-,139.6386495,139.48431
1009,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,[M+H]+,175.6,
1010,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.95,290.92365
1011,NCC[Se][Se]CCN,[M+H]+,136.2,
1012,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,280.45,272.48346
1013,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[M+H]+,184.76,180.83578
1014,N[C@H](Cc1ccccc1)C(=O)O,[M+K]+,138.8,137.10786
1015,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,154.4,159.75932
1016,NC(=O)NC1NC(=O)NC1=O,[M-H]-,125.5,129.84909
1017,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+H]+,213.7,215.01843
1018,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,275.97,278.62677
1019,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+H]+,147.8,
1020,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,201.7117981,177.10785
1021,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,[M-H]-,197.07,184.10037
1022,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,170.0,
1023,CCC1(C2=NCCN2)Cc2ccccc2O1,[M+Na]+,149.8,158.55072
1024,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[M+H]+,200.6,
1025,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,[M+H]+,177.88,
1026,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],[M-H]-,178.2,
1027,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+K]+,184.4,186.75047
1028,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,[M+Na]+,155.7996593,154.19937
1029,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,218.1,
1030,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,267.3,263.49585
1031,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,165.0,172.36594
1032,O=C1C=CC(=O)c2c(O)cccc21,[M-H]-,131.2,134.96461
1033,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,298.6,287.39117
1034,C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M-SO3-2H2O+H]+,162.3,186.8326
1035,O=P(O)(O)OC(CO)CO,[M-H]-,126.3,132.02258
1036,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+H]+,151.1,154.39035
1037,NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,150.2,155.72023
1038,C1=Cc2cccc3cccc1c23,[M+H]+,125.7,130.43991
1039,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,297.9,295.51987
1040,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M+H]+,189.3,
1041,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,301.75
1042,O=C(O)C1CC(O)CN1,[M+Na]+,130.6,137.23804
1043,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,[M+H]+,196.4,195.04575
1044,CC(O)=Nc1ccccc1,[M-H]-,124.2,124.744995
1045,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,204.6,195.53261
1046,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+Na]+,177.9,
1047,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,297.8,
1048,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,166.5,169.30917
1049,CN[C@@H](C)Cc1ccccc1,[M+H]+,133.5,133.61879
1050,Cc1ncc(CO)c(C(=O)O)c1O,[M+H]+,130.0,139.95834
1051,CCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCC,[M+H]+,276.6,272.15802
1052,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0,137.34393
1053,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,302.19,
1054,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,161.9,155.02963
1055,CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,294.55,275.34177
1056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,288.36322
1057,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+Na]+,200.12,171.05609
1058,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H]+,182.0,181.91154
1059,CNCCCN1c2ccccc2CCc2ccccc21,[M+Na]+,163.1,171.13612
1060,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,154.5,161.77377
1061,CNCCCC1c2ccccc2C=Cc2ccccc21,[M+H]+,162.8,161.99219
1062,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,[M+H]+,195.5,
1063,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+2H]2+,387.3,
1064,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.37,
1065,CCC(=O)c1c(O)cc(O)cc1O,[M+H]+,134.3,143.52527
1066,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,289.5607
1067,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,[M+H]+,168.6,167.34673
1068,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+Cl]-,200.0,194.5911
1069,COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,[M+H]+,235.1,
1070,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,[M+H]+,153.59,154.21928
1071,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,[M-H]-,200.0060803,177.23735
1072,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M+H]+,201.1,
1073,COc1cc(OC)c2ccc(=O)oc2c1,[M+H-H2O]+,137.6,147.39264
1074,CC(C)CCCCCCCCCCCC(=O)O,[M+NH4]+,203.0,157.94148
1075,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,214.0,202.14673
1076,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,215.56,225.20782
1077,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[M+K]+,195.2,203.30475
1078,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M+Na]+,168.7,171.48122
1079,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,[2M+Na]+,293.0,183.7362
1080,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+H]+,159.0,161.62204
1081,Oc1c(Cl)cc(Cl)c2cccnc12,[M+H]+,132.7,
1082,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+HCOO]-,216.9,198.60298
1083,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,[M+Na]+,290.31,278.9389
1084,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+H]+,169.6,171.67747
1085,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,221.1,211.90231
1086,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.71,181.80038
1087,CC1(C)CON(Cc2ccccc2Cl)C1=O,[M+Na]+,160.4,
1088,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,216.8,
1089,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,181.67,179.6661
1090,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCC,[M+Na]+,294.58,303.88123
1091,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,176.46071
1092,CCCCCCCCCCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M]+,209.78,205.03033
1093,CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,238.17,214.13133
1094,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,[M+Na]+,169.7,178.85309
1095,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,267.1,265.08395
1096,O=C(O)C(O)C(O)C(O)C(O)CO,[M+H]+,141.9,143.55681
1097,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,[M+H]+,177.4,
1098,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,[M+K]+,193.9,192.02136
1099,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.71,276.9131
1100,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,211.8,
1101,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,[M+Na]+,151.23,159.08807
1102,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,287.86,302.0508
1103,NCC1(CC(=O)O)CCCCC1,[M+Na]+,141.5,147.09662
1104,Nc1ccccc1S(=O)(=O)O,[M+Na]+,153.2333333,147.07382
1105,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.6,280.3775
1106,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,[M+H]+,188.8,183.5694
1107,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,285.2,288.11877
1108,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.2,232.95177
1109,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[M+H-H2O]+,175.8,
1110,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,288.4,286.63666
1111,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,[M+H]+,155.9,159.12619
1112,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-2H]-,194.8,195.11053
1113,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,269.78,287.73828
1114,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.5,
1115,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H]+,173.3,
1116,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,301.2,
1117,CC(C)NNC(=O)c1ccncc1,[M+H]+,142.2,142.90926
1118,CC(C)c1cccc(C(C)C)c1O,[M+H]+,136.8,141.8281
1119,CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,239.1,227.4916
1120,NCCCNCCCCNCCCN,[M+H]+,148.6,148.57178
1121,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,[M+H-H2O]+,150.4,164.66074
1122,CS(=N)(=O)CCC(N)C(=O)O,[M+H]+,136.9,139.43976
1123,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,305.47,
1124,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[M+H-H2O]+,169.5,
1125,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,202.8,189.58014
1126,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,187.49167
1127,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,285.3,288.84146
1128,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,159.7,161.77377
1129,CC1(O)CCOC(=O)C1,[M+Na]+,143.6681307,134.09793
1130,CC(C)NCC(O)COc1cccc2ccccc12,[M+H]+,160.4,161.33745
1131,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,171.2,170.16873
1132,CNC(C)C(=O)c1ccccc1,[M+H-H2O]+,128.31,137.92072
1133,N[C@@H](CS)C(=O)O,[M-H]-,144.47,118.84105
1134,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,307.0,
1135,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M+H]+,165.1831622,166.99463
1136,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,[M]+,159.0,159.88051
1137,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,[M+H]+,170.9,
1138,Oc1nc(O)c2nc(O)[nH]c2n1,[M-H]-,125.9,134.05272
1139,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,[M+Na]+,150.0,161.41603
1140,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,[M+H]+,270.2,264.7375
1141,O=C(O)CCC(=O)O,[M-H]-,119.84,117.77571
1142,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,[M+H]+,145.9,
1143,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,191.8,195.60207
1144,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,264.98,272.09393
1145,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+Na]+,189.5,183.8262
1146,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,[M+Na]+,159.57,164.43576
1147,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1,[M+Na]+,154.28,160.02655
1148,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[M+Na]+,160.8,175.46478
1149,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,161.8,149.34113
1150,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+HCOO]-,184.9,168.90163
1151,CN(C)CCc1ccc(O)cc1,[M+H]+,137.9,138.05553
1152,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,[2M-H]-,249.7,184.26474
1153,c1ccc2[nH]c(-c3cscn3)nc2c1,[M+H]+,136.19,142.78363
1154,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[M+H]+,194.0,195.74915
1155,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H-H2O]+,192.6,202.65536
1156,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,[M+K]+,160.4,159.30428
1157,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+Na]+,209.0,
1158,CC(C)(N)C(=O)O,[M-H]-,129.4,114.49124
1159,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,[M+Na]+,171.8,177.51527
1160,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,277.02,286.99933
1161,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,[M+H]+,193.9,208.39972
1162,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,[M+Na]+,250.0,222.57555
1163,CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.97,263.745
1164,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,141.0,143.54985
1165,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H-2H2O]+,160.4,168.84639
1166,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+H-H2O]+,173.2,182.7478
1167,CCCCCCCCCCCCCCCCCCCCCCO,[M+K]+,189.9,188.40932
1168,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H-H2O]+,166.8,182.37173
1169,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,174.4,
1170,CCOc1ccc(NC(C)=O)cc1,[M+H]+,139.4,141.18784
1171,c1ccc2c(c1)[nH]c1cnccc12,[M+Na]+,139.5,149.35544
1172,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+H]+,144.4,145.32388
1173,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,[M+Na]+,165.6,163.42996
1174,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,[M+H]+,222.3,
1175,O=C1CCCCC1CN1CCCCC1,[M+H]+,186.74,145.45988
1176,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H-H2O]+,154.2,165.40327
1177,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+Na]+,209.2,
1178,CSc1ncnc2[nH]cnc12,[M-H]-,128.2,132.04912
1179,CCCNC(C)C(=O)Nc1ccccc1C.Cl,[M+H]+,154.2,
1180,CCCC(NCC)C(=O)c1ccc(C)cc1,[M+H]+,155.95,154.14536
1181,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,304.83,309.85342
1182,O=C(O)CCc1ccccc1,[M-H]-,135.7,128.9248
1183,CN1[C@H]2CC(=O)C[C@@H]1C(O)C2,[M+H-H2O]+,126.2,135.29544
1184,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,[M+H]+,162.7,169.76103
1185,Nc1ncnc2nc[nH]c12,[M-H]-,119.6,123.24863
1186,NC(N)=NCCC[C@H](N)C(=O)O,[M+K]+,141.2,140.98846
